time_d,cell,Na,Ca,K,Cl
0.11000000000000008,1.0,2.055339021848682e-09,0.0005999965372658834,4.888559503831185e-09,0.0011999993310893692
0.11000000000000008,2.0,3.850178167778542e-09,0.0005999934942547026,9.194372508028517e-09,0.001199998755090642
0.11000000000000008,3.0,6.989111079785601e-09,0.0005999881436986681,1.6781805647846868e-08,0.0011999977567652533
0.11000000000000008,4.0,1.2274573489848848e-08,0.0005999790752467893,2.9675111038650304e-08,0.001199996094023999
0.11000000000000008,5.0,2.0980080570945144e-08,0.0005999640241538203,5.113948969245592e-08,0.0011999933905031475
0.11000000000000008,6.0,3.5061153964865306e-08,0.0005999394634282406,8.628706246728916e-08,0.001199989082384768
0.11000000000000008,7.0,5.7476305374870405e-08,0.000599899971637926,1.430221173065446e-07,0.0011999823407620315
0.11000000000000008,8.0,9.264833959608724e-08,0.0005998372991854969,2.3344951993807561e-07,0.001199971965864334
0.11000000000000008,9.0,1.471180034595099e-07,0.0005997390050661007,3.759506853664465e-07,0.0011999562469586088
0.11000000000000008,10.0,2.3046195019530319e-07,0.000599586478565517,5.98226121400534e-07,0.001199932780000745
0.11000000000000008,11.0,3.5657299791997523e-07,0.0005993520821420777,9.417343222307416e-07,0.001199898234461415
0.11000000000000008,12.0,5.454350541312057e-07,0.0005989950414637331,1.4681428080986912e-06,0.0011998480604399869
0.11000000000000008,13.0,8.255716095043969e-07,0.0005984555529990844,2.2686717265387304e-06,0.0011997761274555913
0.11000000000000008,14.0,1.2374098166914894e-06,0.000597646360025218,3.4775863840502465e-06,0.001199674287344499
0.11000000000000008,15.0,1.83788802972774e-06,0.0005964407389752848,5.291627162482196e-06,0.0011995318556876895
0.11000000000000008,16.0,2.706751719196187e-06,0.0005946554049960069,7.99791458901568e-06,0.0011993350093110527
0.11000000000000008,17.0,3.955142247466315e-06,0.0005920262426747213,1.2013914126603784e-05,0.0011990661017625343
0.11000000000000008,18.0,5.737300091410303e-06,0.0005881739374913134,1.7944489662171497e-05,0.0011987029043171284
0.11000000000000008,19.0,8.266497961986714e-06,0.0005825554595555511,2.666302882982742e-05,0.0011982177869276308
0.11000000000000008,20.0,1.1836713077250062e-05,0.0005743958833779527,3.9426179609201066e-05,0.0011975768614335706
0.11000000000000008,21.0,1.6852066806046833e-05,0.0005625932354660333,5.803488775273233e-05,0.0011967391179436059
0.11000000000000008,22.0,2.3866720865215063e-05,0.0005455858814230004,8.505780982095992e-05,0.0011956555940820257
0.11000000000000008,23.0,3.363872288291467e-05,0.0005211749128004278,0.00012413579368989366,0.0011942686251221245
0.11000000000000008,24.0,4.720216235707423e-05,0.0004862850397785996,0.00018038517733154225,0.00119251123083467
0.11000000000000008,25.0,6.596292014352053e-05,0.0004366589363349602,0.00026091290640868614,0.0011903067003286028
0.11000000000000008,26.0,9.182757822250327e-05,0.00036642101033902236,0.00037555983745322176,0.0011875684408629412
0.11000000000000008,27.0,0.00012747866705597994,0.0002660692222058487,0.0005406451382303029,0.001184200160182446
0.11000000000000008,28.0,0.00017784247237206396,0.00011594652192029885,0.000790006346097762,0.001180096447965829
0.11000000000000008,29.0,0.00023921322046305957,1.5688968761795653e-05,0.0009270184915349339,0.0011751439271972715
0.11000000000000008,30.0,0.0003017849445418628,3.1088674716762595e-06,0.0008878763883432367,0.0011692229733022029
0.11000000000000008,31.0,0.00036912282083547115,9.994524219553602e-07,0.000826578512975935,0.0011622102538305379
0.11000000000000008,32.0,0.00044077045768497396,3.896634070864913e-07,0.0007577027849442884,0.0011539833300718387
0.11000000000000008,33.0,0.0005150189023559633,1.6487004292560408e-07,0.0006844929821177303,0.0011444280816091796
0.11000000000000008,34.0,0.0005892591622679319,7.230399827563074e-08,0.0006106853686348255,0.0011334530730533552
0.11000000000000008,35.0,0.0006604032349090346,3.2278858410471804e-08,0.0005397477976074807,0.0011210197928462372
0.11000000000000008,36.0,0.0007254336883764149,1.4605857558717458e-08,0.00047478575591649105,0.0011072094488787214
0.11000000000000008,37.0,0.0007819144365968416,6.7194411106064684e-09,0.0004182997607988252,0.0010923758402467828
0.11000000000000008,38.0,0.0008278645906711573,3.18018485079223e-09,0.00037231300937125387,0.0010775055863013528
0.11000000000000008,39.0,0.0008600960402347687,1.6486001456216825e-09,0.0003400449325834544,0.0010651258528013327
0.11200000000000009,0.0,9.418916698745346e-10,0.0005999983933767486,2.2807009850411054e-09,0.001199999693794014
0.11200000000000009,1.0,1.6373776642992072e-09,0.0005999972023346269,3.973096343684322e-09,0.0011999994709012889
0.11200000000000009,2.0,3.0685113389635356e-09,0.0005999947417256778,7.474995697254673e-09,0.001199999015252905
0.11200000000000009,3.0,5.573311188181056e-09,0.0005999904122997675,1.3649464720958619e-08,0.0011999982247485755
0.11200000000000009,4.0,9.794861926137953e-09,0.0005999830687185111,2.4148965036398298e-08,0.0011999969065998738
0.11200000000000009,5.0,1.6755302197883917e-08,0.0005999708695378657,4.1641767245994586e-08,0.0011999947604710583
0.11200000000000009,6.0,2.8026856386238197e-08,0.0005999509430069379,7.031031576356507e-08,0.0011999913353396155
0.11200000000000009,7.0,4.59925235889768e-08,0.0005999188684362957,1.1662933655016691e-07,0.0011999859663314044
0.11200000000000009,8.0,7.422163464782378e-08,0.0005998679089196001,1.9052672552310534e-07,0.0011999776882577497
0.11200000000000009,9.0,1.1800333712604767e-07,0.0005997878892185949,3.0709694496987456e-07,0.0011999651204696376
0.11200000000000009,10.0,1.8509766118599596e-07,0.0005996635647653276,4.891152461116106e-07,0.0011999463160900015
0.11200000000000009,11.0,2.8678550479151643e-07,0.0005994722625903765,7.707100162771038e-07,0.0011999185679576164
0.11200000000000009,12.0,4.393275794863446e-07,0.0005991804830804935,1.2027054910796531e-06,0.001199878163122451
0.11200000000000009,13.0,6.659811773570448e-07,0.000598739021715602,1.8603677938643098e-06,0.0011998200776755213
0.11200000000000009,14.0,9.99776242772113e-07,0.0005980759866547876,2.8546011941851365e-06,0.0011997376042337923
0.11200000000000009,15.0,1.4873237817659195e-06,0.0005970868297281658,4.348086592401735e-06,0.0011996219057063531
0.11200000000000009,16.0,2.1940271455580064e-06,0.000595620145438102,6.578482771762165e-06,0.001199461491209551
0.11200000000000009,17.0,3.211199701640513e-06,0.0005934574853500595,9.891692659354299e-06,0.0011992416133127938
0.11200000000000009,18.0,4.665773572448018e-06,0.0005902847324387239,1.4789421374574919e-05,0.0011989435902666744
0.11200000000000009,19.0,6.733530069594815e-06,0.0005856516191571142,2.1996927363925138e-05,0.0011985440624948931
0.11200000000000009,20.0,9.657113905533373e-06,0.0005789146890165078,3.255910004045331e-05,0.0011980141993238199
0.11200000000000009,21.0,1.377053426142997e-05,0.000569157462822975,4.7975846248504086e-05,0.0011973188794656658
0.11200000000000009,22.0,1.9532429005978913e-05,0.0005550786979834745,7.03911045412586e-05,0.0011964158768496874
0.11200000000000009,23.0,2.7571084615239583e-05,0.0005348401914715176,0.00010285303727319202,0.0011952550913498813
0.11200000000000009,24.0,3.874503657877599e-05,0.0005058614514585297,0.00014966439777340908,0.001193777871928546
0.11200000000000009,25.0,5.422393439427544e-05,0.0004645504804320581,0.00021683879301379215,0.0011919164863595953
0.11200000000000009,26.0,7.559571556341768e-05,0.0004059571565315102,0.0003126872619411886,0.0011895937976981403
0.11200000000000009,27.0,0.00010502475627591333,0.0003230467181725931,0.0004491157281788263,0.0011867232137303132
0.11200000000000009,28.0,0.0001458929549138394,0.00020122069736934605,0.0006519333353774126,0.001183208984644578
0.11200000000000009,29.0,0.00020240704049603463,4.889684657481976e-05,0.0008986691973860203,0.0011789469316063833
0.11200000000000009,30.0,0.00026247046182128905,6.675456706459354e-06,0.0009211482790142909,0.0011738258757408178
0.11200000000000009,31.0,0.0003260657383755923,1.7724365464944008e-06,0.0008663132011966639,0.0011677297781555525
0.11200000000000009,32.0,0.0003944763096846251,6.389990013548396e-07,0.0008027453765506136,0.001160541283496367
0.11200000000000009,33.0,0.0004667866435601173,2.619299206668291e-07,0.0007322877121874054,0.0011521490730081701
0.11200000000000009,34.0,0.0005409095833439206,1.134090274492236e-07,0.0006588461892622552,0.001142460665011078
0.11200000000000009,35.0,0.0006140165045517827,5.031581854681172e-08,0.0005860511816373905,0.0011314304284852762
0.11200000000000009,36.0,0.0006829170793834925,2.263407010685353e-08,0.0005172786586575049,0.0011191211655295677
0.11200000000000009,37.0,0.0007445425560186477,1.0329556343075951e-08,0.00045567925973251925,0.001105844348210434
0.11200000000000009,38.0,0.000795946768225788,4.840242102443637e-09,0.0004042532689760061,0.001092488609299254
0.11200000000000009,39.0,0.000832648045894259,2.485724631732192e-09,0.00036751951848478783,0.001081342462699959
0.11400000000000009,0.0,7.50405222490794e-10,0.0005999987018725581,1.8536655320033953e-09,0.0011999997574800296
0.11400000000000009,1.0,1.3047833114604961e-09,0.000599997738992223,3.2297277253802726e-09,0.0011999995812280355
0.11400000000000009,2.0,2.4462049215874734e-09,0.0005999957487549522,6.078325485725651e-09,0.0011999992206679236
0.11400000000000009,3.0,4.445440751478455e-09,0.0005999922446664916,1.1103777300797701e-08,0.001199998594542212
0.11400000000000009,4.0,7.817908323761373e-09,0.0005999862964809072,1.965511894113999e-08,0.0011999975493120765
0.11400000000000009,5.0,1.33840090757303e-08,0.0005999764067998214,3.391287726568711e-08,0.0011999958453125727
0.11400000000000009,6.0,2.2407757199087504e-08,0.0005999602372756048,5.729886081247583e-08,0.0011999931217863303
0.11400000000000009,7.0,3.6808410732753644e-08,0.000599934183234369,9.511655705415412e-08,0.0011999888455393013
0.11400000000000009,8.0,5.946607013907867e-08,0.0005998927433337708,1.555077971552944e-07,0.0011999822403454428
0.11400000000000009,9.0,9.465684509693158e-08,0.0005998275961934034,2.508665571999576e-07,0.0011999721924452066
0.11400000000000009,10.0,1.4866698489089653e-07,0.0005997262561575225,3.999160834134759e-07,0.0011999571261078498
0.11400000000000009,11.0,2.3065343516501545e-07,0.0005995701261106812,6.307462646314158e-07,0.0011999348424733965
0.11400000000000009,12.0,3.5384222388116235e-07,0.0005993316886992345,9.852372288810975e-07,0.0011999023142878482
0.11400000000000009,13.0,5.371884520479793e-07,0.0005989704691420411,1.5254791414673287e-06,0.0011998554288607341
0.11400000000000009,14.0,8.076655301639167e-07,0.0005984272498954482,2.3430601456985432e-06,0.0011997886717420054
0.11400000000000009,15.0,1.203410912078905e-06,0.0005976158016483509,3.5724663719629483e-06,0.0011996947443909615
0.11400000000000009,16.0,1.7780367821582922e-06,0.0005964110913365337,5.410364361886594e-06,0.0011995641106509586
0.11400000000000009,17.0,2.6065249071745796e-06,0.0005946325020540778,8.143277174682611e-06,0.0011993844692924692
0.11400000000000009,18.0,3.793275887458116e-06,0.0005920200069550006,1.2187199821930668e-05,0.0011991401533504261
0.11400000000000009,19.0,5.483088505503628e-06,0.0005882004227816432,1.814412609607403e-05,0.0011988114615106497
0.11400000000000009,20.0,7.876122916640144e-06,0.0005826397637910436,2.6882387572934485e-05,0.0011983739323672697
0.11400000000000009,21.0,1.1248274053375243e-05,0.0005745762726245884,3.9650230116856913e-05,0.0011977975788566239
0.11400000000000009,22.0,1.5978872973361227e-05,0.000562926983987659,5.823517630540449e-05,0.0011970461073614665
0.11400000000000009,23.0,2.2588260877456286e-05,0.0005461573351550901,8.518512114359887e-05,0.001196076153515968
0.11400000000000009,24.0,3.178854567703044e-05,0.000522106689956391,0.00012410986014159772,0.0011948365741692992
0.11400000000000009,25.0,4.4551684038370564e-05,0.0004877531126638242,0.00018008117011499868,0.0011932678426057493
0.11400000000000009,26.0,6.219990936585012e-05,0.0004389125647683061,0.0002601448204817481,0.001191301600585317
0.11400000000000009,27.0,8.652714267607729e-05,0.0003698170249801741,0.0003740446416271065,0.0011888604286790694
0.11400000000000009,28.0,0.00012004463942431974,0.0002713119287666013,0.0005375853888641165,0.001185857907405079
0.11400000000000009,29.0,0.000167312492328573,0.00012379688163120754,0.00078507425592276,0.0011821990581479872
0.11400000000000009,30.0,0.00022581786206418554,1.7499885239144076e-05,0.0009370942403572638,0.001177781356012725
0.11400000000000009,31.0,0.00028566913190165627,3.3800773738819053e-06,0.0009033927449785008,0.0011724965607401417
0.11400000000000009,32.0,0.00035044348133461505,1.0782895450031082e-06,0.0008448264476084696,0.001166233752377336
0.11400000000000009,33.0,0.0004199181062346269,4.2033179570761715e-07,0.0007783649637758625,0.0011588856368792437
0.11400000000000009,34.0,0.0004926740988304079,1.7835511085162555e-07,0.0007067562011913161,0.001150360629602307
0.11400000000000009,35.0,0.0005663250018911748,7.848645622668254e-08,0.0006335690219760999,0.0011406083263709582
0.11400000000000009,36.0,0.0006378067491204672,3.513781830372852e-08,0.000562312172493521,0.0011296760135385065
0.11400000000000009,37.0,0.0007036696831664652,1.5943104477707146e-08,0.0004965329682882647,0.0011178366968408308
0.11400000000000009,38.0,0.000760092799656482,7.4120320090570875e-09,0.0004401178110271039,0.0011058873339120196
0.11400000000000009,39.0,0.0008011851590140627,3.7759536924122966e-09,0.0003990052465133339,0.0010958914191946062
0.11600000000000009,0.0,5.980177218301095e-10,0.0005999989508357971,1.5068938111903147e-09,0.0011999998077401833
0.11600000000000009,1.0,1.0400356167356454e-09,0.0005999981721813861,2.6259634449965116e-09,0.0011999996683224787
0.11600000000000009,2.0,1.9506195859207452e-09,0.0005999965619541941,4.943546830838119e-09,0.0011999993829178318
0.11600000000000009,3.0,3.5466912605003137e-09,0.0005999937251425263,9.03445355534408e-09,0.0011999988868504478
0.11600000000000009,4.0,6.241378236222187e-09,0.0005999889060985903,1.6000074369933945e-08,0.0011999980578308279
0.11600000000000009,5.0,1.069318089972828e-08,0.0005999808870754626,2.7622401177143954e-08,0.0011999967046078064
0.11600000000000009,6.0,1.7918297109685222e-08,0.0005999677639568013,4.670092771561687e-08,0.0011999945386480355
0.11600000000000009,7.0,2.9462360093881054e-08,0.000599946597435283,7.757961332213724e-08,0.0011999911324358065
0.11600000000000009,8.0,4.7648995792280844e-08,0.000599912895289801,1.2693509064639186e-07,0.001199985861894458
0.11600000000000009,9.0,7.593460361330264e-08,0.0005998598527660588,2.0494299154490226e-07,0.0011999778289301147
0.11600000000000009,10.0,1.1941022344532662e-07,0.0005997772450129229,3.269935561981268e-07,0.001199965758891207
0.11600000000000009,11.0,1.85506393519219e-07,0.0005996498203842622,5.162031911176467e-07,0.0011999478669915142
0.11600000000000009,12.0,2.8497685913171806e-07,0.0005994549796496739,8.070761186703477e-07,0.0011999216870888733
0.11600000000000009,13.0,4.332639772315585e-07,0.0005991594360183494,1.2508235753523685e-06,0.0011998838557794027
0.11600000000000009,14.0,6.52385216408138e-07,0.000598714423360998,1.9230664963296532e-06,0.0011998298446716502
0.11600000000000009,15.0,9.735298051493305e-07,0.0005980488398817732,2.934958236835908e-06,0.0011997536340814332
0.11600000000000009,16.0,1.4406221938207435e-06,0.0005970594605075792,4.449204241055843e-06,0.001199647322380271
0.11600000000000009,17.0,2.115201204835865e-06,0.000595596994400373,6.703077042635454e-06,0.0011995006669766547
0.11600000000000009,18.0,3.0830895431901094e-06,0.0005934462653351107,1.0041396246688313e-05,0.0011993005555281675
0.11600000000000009,19.0,4.463499741394859e-06,0.0005902981017687545,1.4963652658848697e-05,0.0011990304095536952
0.11600000000000009,20.0,6.421455275052545e-06,0.0005857095791999156,2.2191109208520707e-05,0.001198669527160946
0.11600000000000009,21.0,9.184719138810334e-06,0.0005790479959150919,3.2761917121740395e-05,0.0011981923770743369
0.11600000000000009,22.0,1.3066839506891292e-05,0.0005694124317190501,4.816510978190057e-05,0.0011975678624099883
0.11600000000000009,23.0,1.84984653569278e-05,0.0005555240802254765,7.052767380669342e-05,0.0011967585795064938
0.11600000000000009,24.0,2.6069764782610326e-05,0.0005355763900664759,0.00010287218464963597,0.0011957201041389854
0.11600000000000009,25.0,3.658757347553421e-05,0.0005070334515098188,0.00014946413760675613,0.0011944003449300953
0.11600000000000009,26.0,5.1151721214040866e-05,0.0004663649174018421,0.0002162649512826012,0.0011927390110812927
0.11600000000000009,27.0,7.12561916160162e-05,0.00040870629045169796,0.0003115119535658541,0.0011906672500281569
0.11600000000000009,28.0,9.89359491868501e-05,0.00032718527521135785,0.00044692236560365845,0.0011881075231343994
0.11600000000000009,29.0,0.0001373190386455574,0.000207946486920139,0.0006470905823801102,0.0011849738113044153
0.11600000000000009,30.0,0.00019066450860501837,5.426554505514411e-05,0.0008999088389995709,0.001181172278643651
0.11600000000000009,31.0,0.00024812846333714444,7.336489963779354e-06,0.0009340149248808847,0.001176602801151618
0.11600000000000009,32.0,0.0003090413940134393,1.9143179746219172e-06,0.0008830511733438741,0.0011711616113913273
0.11600000000000009,33.0,0.00037503451471926114,6.881145609614545e-07,0.0008219491331309351,0.0011647465119444102
0.11600000000000009,34.0,0.000445393863226722,2.825683647621026e-07,0.0007535691638842025,0.0011572683147863217
0.11600000000000009,35.0,0.0005182782090131613,1.227820130980631e-07,0.0006814210409507144,0.0011486738180777783
0.11600000000000009,36.0,0.0005909464588282228,5.4684642918849014e-08,0.0006090840620120147,0.0011389973937583756
0.11600000000000009,37.0,0.0006598614255537544,2.4710566657150643e-08,0.000540313778296754,0.0011284773410598834
0.11600000000000009,38.0,0.0007205300254581152,1.1423884224735e-08,0.0004796856682898103,0.0011178255034405688
0.11600000000000009,39.0,0.0007656668836878044,5.783387025358912e-09,0.0004345439597157838,0.0011088948690574356
0.11800000000000009,0.0,4.767072525818082e-10,0.0005999991518235555,1.2252353306267157e-09,0.0011999998474205163
0.11800000000000009,1.0,8.292293202331091e-10,0.0005999985219679153,2.1354767032760566e-09,0.0011999997371033248
0.11800000000000009,2.0,1.555835128843205e-09,0.0005999972188417306,4.021357680461798e-09,0.0011999995111201724
0.11800000000000009,3.0,2.8303226342431116e-09,0.0005999949216667692,7.352025279728378e-09,0.0011999991179880917
0.11800000000000009,4.0,4.9838565673645434e-09,0.0005999910165411943,1.3026740226044832e-08,0.001199998460298884
0.11800000000000009,5.0,8.545004529468473e-09,0.0005999845130468611,2.2501845784178615e-08,0.0011999973854333477
0.11800000000000009,6.0,1.4330718570630745e-08,0.000599973860576264,3.806769966910864e-08,0.0011999956626390937
0.11800000000000009,7.0,2.358564911911013e-08,0.0005999566623403435,6.328222211705542e-08,0.0011999929491895258
0.11800000000000009,8.0,3.8184220950038444e-08,0.0005999292502369531,1.0362018501760354e-07,0.0011999887434677493
0.11800000000000009,9.0,6.091973374266164e-08,0.0005998860601003339,1.6743517698265064e-07,0.0011999823215582167
0.11800000000000009,10.0,9.591426067035405e-08,0.0005998187193972576,2.673762904568871e-07,0.0011999726528754628
0.11800000000000009,11.0,1.491956318039315e-07,0.0005997147218769571,4.224643975236367e-07,0.0011999582896457467
0.11800000000000009,12.0,2.2950441249247666e-07,0.0005995555105949402,6.611223450466178e-07,0.0011999372243877515
0.11800000000000009,13.0,3.49416270304694e-07,0.0005993137156444537,1.0255811136694887e-06,0.0011999067090189461
0.11800000000000009,14.0,5.26895576426495e-07,0.0005989491866383293,1.5782661081925768e-06,0.001199863028938403
0.11800000000000009,15.0,7.87437437023281e-07,0.0005984033097082938,2.4110269405067753e-06,0.0011998012255201769
0.11800000000000009,16.0,1.1670116334807983e-06,0.0005975908866328966,3.6584420721438653e-06,0.0011997147610211358
0.11800000000000009,17.0,1.716098693588622e-06,0.000596388555035652,5.5169501983813154e-06,0.0011995951210932855
0.11800000000000009,18.0,2.505213040057508e-06,0.0005946183099925163,8.272292469841292e-06,0.0011994313520130105
0.11800000000000009,19.0,3.6324509972226455e-06,0.0005920241046632859,1.2338771554102573e-05,0.0011992095324943322
0.11800000000000009,20.0,5.233795755414428e-06,0.0005882387051628082,1.8315242553091117e-05,0.0011989121835958372
0.11800000000000009,21.0,7.497174361990855e-06,0.0005827368890715835,2.7064657433057067e-05,0.001198517624761992
0.11800000000000009,22.0,1.068161432793897e-05,0.0005747696553140543,3.9826486467591275e-05,0.0011979992893945649
0.11800000000000009,23.0,1.5143312614553924e-05,0.0005632724575656664,5.8374451405215216e-05,0.0011973250194106035
0.11800000000000009,24.0,2.1371024385335035e-05,0.000546736965578069,8.523542685010114e-05,0.0011964563648259347
0.11800000000000009,25.0,3.0033906701078424e-05,0.000523039597639922,0.0001239882042670762,0.0011953479212525853
0.11800000000000009,26.0,4.2045749865620764e-05,0.0004892100055740678,0.00017966037975455,0.001193946746139219
0.11800000000000009,27.0,5.8650363788661625e-05,0.0004411349682162991,0.00025923644823616453,0.001192191903043604
0.11800000000000009,28.0,8.153595581277296e-05,0.0003731497846865258,0.00037236186294131685,0.0011900141966190636
0.11800000000000009,29.0,0.00011305556040794278,0.0002764167592335022,0.0005343645035361821,0.0011873361849665757
0.11800000000000009,30.0,0.0001574238609197615,0.00013157856547132442,0.0007795242904216135,0.0011840726043390799
0.11800000000000009,31.0,0.0002131428778906256,1.952274795859773e-05,0.0009456063948688194,0.001180131488888608
0.11800000000000009,32.0,0.0002703696862890165,3.6689822376827854e-06,0.0009183886261934553,0.001175416537739659
0.11800000000000009,33.0,0.0003325789956853592,1.1611812480329281e-06,0.0008622923732264873,0.0011698316669385737
0.11800000000000009,34.0,0.0003997726562117505,4.5247179999185334e-07,0.0007983181203615323,0.001163291030423796
0.11800000000000009,35.0,0.0004707542125076943,1.9257215825355278e-07,0.0007285929845348969,0.0011557403064631866
0.11800000000000009,36.0,0.0005432402655252692,8.511452078961099e-08,0.0006566070065132474,0.0011472032693951423
0.11800000000000009,37.0,0.0006138607847713384,3.833265173015405e-08,0.0005862298705279369,0.0011378871103698536
0.11800000000000009,38.0,0.0006777122097342337,1.766031525775377e-08,0.0005224793074401682,0.0011284252017827224
0.11800000000000009,39.0,0.0007262658073301026,8.903235303067527e-09,0.0004739502616216167,0.001120475013550175
0.12000000000000009,0.0,3.801065265246115e-10,0.0005999993141346035,9.964130901781317e-10,0.0011999998787600866
0.12000000000000009,1.0,6.613238815030236e-10,0.0005999988045011911,1.7369285932833696e-09,0.0011999997914417034
0.12000000000000009,2.0,1.2412594577632856e-09,0.0005999977496288929,3.2717782589333847e-09,0.0011999996124557074
0.12000000000000009,3.0,2.2591736281364585e-09,0.0005999958889848715,5.9838963179651065e-09,0.001199999300816626
0.12000000000000009,4.0,3.980551075842764e-09,0.0005999927237576698,1.0607554011993009e-08,0.0011999987789285732
0.12000000000000009,5.0,6.82968061819901e-09,0.0005999874483409674,1.8332996469761824e-08,0.0011999979249984086
0.12000000000000009,6.0,1.1463326652147762e-08,0.0005999787999306967,3.1034046641990656e-08,0.0011999965544944881
0.12000000000000009,7.0,1.8883702408016012e-08,0.0005999648240841884,5.162474135919827e-08,0.001199994392703448
0.12000000000000009,8.0,3.060269051890616e-08,0.0005999425256911797,8.459408795342692e-08,0.0011999910365365451
0.12000000000000009,9.0,4.887731283391532e-08,0.0005999073552678303,1.3679931422437911e-07,0.001199985902679597
0.12000000000000009,10.0,7.704433912327147e-08,0.0005998524576872241,2.1863546427826482e-07,0.0011999781582664177
0.12000000000000009,11.0,1.1999232632507573e-07,0.0005997675792219027,3.457514377467951e-07,0.0011999666295891048
0.12000000000000009,12.0,1.8482321860994597e-07,0.0005996374845921174,5.415570339581355e-07,0.0011999496837020944
0.12000000000000009,13.0,2.817743620048316e-07,0.0005994396731874353,8.408719078104811e-07,0.0011999250772147417
0.12000000000000009,14.0,4.254971470906749e-07,0.000599141095067941,1.2952191031463784e-06,0.0011998897661750921
0.12000000000000009,15.0,6.368229192525192e-07,0.0005986934420491531,1.9804819947890604e-06,0.0011998396708223257
0.12000000000000009,16.0,9.45193638637662e-07,0.0005980264120899409,3.0079507639828984e-06,0.0011997693892374182
0.12000000000000009,17.0,1.3919986263120207e-06,0.0005970380955111048,4.540219970136171e-06,0.0011996718546689019
0.12000000000000009,18.0,2.0351458750558075e-06,0.0005955812807658613,6.81401301940941e-06,0.0011995379326685401
0.12000000000000009,19.0,2.9553153350731563e-06,0.0005934439872927075,1.0172870262192623e-05,0.0011993559562427586
0.12000000000000009,20.0,4.26450364570727e-06,0.000590321853953338,1.5113832528448325e-05,0.001199111200085942
0.12000000000000009,21.0,6.117689778419186e-06,0.000585779083638302,2.2353886707632583e-05,0.001198785298647113
0.12000000000000009,22.0,8.7287475919513e-06,0.0005791934044330854,3.292412478391762e-05,0.0011983556172800243
0.12000000000000009,23.0,1.2392126140278355e-05,0.0005696789783263924,4.8302373528714205e-05,0.0011977945909785038
0.12000000000000009,24.0,1.7512333239561767e-05,0.0005559787524807668,7.059838757717943e-05,0.0011970690511375278
0.12000000000000009,25.0,2.4643902492373742e-05,0.0005363168229658085,0.00010280899918321561,0.0011961395672049756
0.12000000000000009,26.0,3.4545281556621634e-05,0.00050820042778792,0.00014916231313955023,0.0011949598376164339
0.12000000000000009,27.0,4.8250859992497436e-05,0.0004681588863992638,0.00021556671733391293,0.0011934761733473289
0.12000000000000009,28.0,6.71664264039268e-05,0.00041141055586584946,0.0003101825151496028,0.0011916271305690892
0.12000000000000009,29.0,9.320570607546874e-05,0.00033123556771335515,0.000444540109772862,0.0011893433729009435
0.12000000000000009,30.0,0.00012926699587162635,0.0002144692099931835,0.0006420697770808438,0.001186547893705622
0.12000000000000009,31.0,0.00017957803930121808,5.996364496263851e-05,0.0008994651538549578,0.0011831568258813545
0.12000000000000009,32.0,0.00023454467612323186,8.056154275859317e-06,0.0009462439807923601,0.0011790814697554028
0.12000000000000009,33.0,0.00029281562981823097,2.0642092930365226e-06,0.0008990816686054058,0.0011742323182245113
0.12000000000000009,34.0,0.00035633694244197316,7.396151587019949e-07,0.0008403931055516577,0.0011685277735881486
0.12000000000000009,35.0,0.000424516946445662,3.04263895449966e-07,0.0007743173137721809,0.0011619136593747964
0.12000000000000009,36.0,0.0004956057576769732,1.3278699635044815e-07,0.0007040288289184099,0.0011544051887859524
0.12000000000000009,37.0,0.0005665520389638791,5.955238699431374e-08,0.0006334371676758701,0.0011461818376574476
0.12000000000000009,38.0,0.0006323193736331134,2.7380457251462295e-08,0.0005678357944966017,0.001137805099171027
0.12000000000000009,39.0,0.0006834060561179754,1.3772945827404341e-08,0.000516806148650179,0.0011307520451475082
0.1220000000000001,0.0,3.0315957349560185e-10,0.0005999994452538749,8.104756411568486e-10,0.0011999999035212886
0.1220000000000001,1.0,5.275498954365673e-10,0.0005999990327839867,1.4130181228085076e-09,0.0011999998343857393
0.1220000000000001,2.0,9.905273543450986e-10,0.0005999981786527495,2.6623796630460213e-09,0.0011999996925823955
0.1220000000000001,3.0,1.8036887890216786e-09,0.0005999966712275737,4.871146536356292e-09,0.0011999994454793966
0.1220000000000001,4.0,3.1798828649526863e-09,0.0005999941051568555,8.638908637403638e-09,0.0011999990312580268
0.1220000000000001,5.0,5.459706444977766e-09,0.0005999898250946868,1.4938468137118165e-08,0.0011999983527224204
0.1220000000000001,6.0,9.171142479780874e-09,0.0005999828025577304,2.5302876306476616e-08,0.0011999972623105881
0.1220000000000001,7.0,1.5121143995091778e-08,0.0005999714437723789,4.211875748677066e-08,0.0011999955398542689
0.1220000000000001,8.0,2.452904040986561e-08,0.000599953303178839,6.906666074748274e-08,0.0011999928615119932
0.1220000000000001,9.0,3.921824145432674e-08,0.0005999246611255138,1.1177506018849633e-07,0.001199988757414339
0.1220000000000001,10.0,6.188925032923833e-08,0.000599879905362419,1.7878575357149713e-07,0.0011999825547713498
0.1220000000000001,11.0,9.650563806332876e-08,0.0005998106299700643,2.829718580118371e-07,0.0011999733025805472
0.1220000000000001,12.0,1.4883614367627151e-07,0.0005997043286011441,4.4361155357401915e-07,0.0011999596734489967
0.1220000000000001,13.0,2.2721164888743102e-07,0.0005995425068621103,6.894092609041786e-07,0.0011999398374702237
0.1220000000000001,14.0,3.4357688686258896e-07,0.0005992979648985452,1.0628823495866189e-06,0.0011999113026368777
