time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.13999999999999999,9.0,9.710732666876126,110.68424423810691,-6.75974578290968,0.00012898516200612293,0.0011176133863056187,8.438423822605071e-05,0.0005153114897804528,0.0,6.664490841645125e-05
0.13999999999999999,10.0,9.719395677822083,110.68425844113415,-6.769176897380105,0.00015245086950691806,0.0009464925589591238,8.418343232990464e-05,0.0004057608616335837,0.0,6.60460602107312e-05
0.13999999999999999,11.0,9.737864512531274,110.68427203121989,-6.747753127433849,0.00018002531815824855,0.0007827566964217,8.574059865752343e-05,0.0002978083943076919,0.0,6.494160453525748e-05
0.13999999999999999,12.0,9.760762356948746,110.68428450403239,10.206631598969588,0.00021923207345988374,0.0006324819012792625,9.230831598410173e-05,0.00018864449623911395,0.0,6.28202426519419e-05
0.13999999999999999,13.0,9.800968452005371,110.68429552488348,10.093476586878579,0.00020018577540942303,0.0004997005871750617,9.96506695103417e-05,0.00014922048438947779,7.049718982845755e-05,2.6437496617516063e-05
0.13999999999999999,14.0,9.83580408641704,110.68430493117202,9.921944752684503,0.00017234201083352196,0.00038637162516971595,0.00010733674456209953,0.00012844250208456453,0.00011292101279137477,4.40553134153499e-06
0.13999999999999999,15.0,9.857171336056405,110.68431270920695,9.880065300667052,0.00015620430247855147,0.0002926602160023855,0.00011241958158849169,0.00010275364583074637,0.0001218368389053966,0.0
0.13999999999999999,16.0,9.871196068712704,110.6843189570114,9.869584015005074,0.00014638824150999878,0.00021738540641989484,0.0001154434224548109,7.788546801888488e-05,0.0001222849518463059,0.0
0.13999999999999999,17.0,9.88208844397926,110.6843238438186,9.8569228998952,0.00013921741907563478,0.00015850808537764202,0.00011773177021508666,5.785944835564395e-05,0.00012238789922031416,0.0
0.13999999999999999,18.0,9.890274582399378,110.68432757367303,9.844416303334192,0.00013406967772912231,0.00011357007131447304,0.00011938921508758246,4.216621850593461e-05,0.00012238722854835744,0.0
0.13999999999999999,19.0,9.896250385162324,110.68433035694181,9.834225915257589,0.00013043013257187176,8.003675495683308e-05,0.00012054848304262779,3.0179044482757688e-05,0.00012236550565415436,0.0
0.13999999999999999,20.0,9.900504378525289,110.68433239098187,9.826778182058616,0.00012789416250436688,5.5530351508384776e-05,0.00012133554665720765,2.1235667370505568e-05,0.00012234661266698532,0.0
0.13999999999999999,21.0,9.903467134832583,110.68433384901829,9.821664826412384,0.00012615220814076762,3.79636141707165e-05,0.00012185635581491668,1.4705842442252872e-05,0.00012233453345909877,0.0
0.13999999999999999,22.0,9.905491272407433,110.6843348755951,9.81826545732213,0.00012497227418217368,2.5595246604009316e-05,0.00012219335170280594,1.0032126804275796e-05,0.00012232782568990632,0.0
0.13999999999999999,23.0,9.906850728471982,110.68433558642806,9.816029462350896,0.00012418380089139515,1.7031065969185277e-05,0.0001224071407509864,6.747804154243351e-06,0.00012232441094377764,0.0
0.13999999999999999,24.0,9.907749890252648,110.68433607101814,9.81455348166802,0.00012366374397371178,1.1192558727234857e-05,0.00012254037955305874,4.478763517940935e-06,0.00012232277622517123,0.0
0.13999999999999999,25.0,9.908336415944751,110.68433639661599,9.81356947524304,0.00012332497265118313,7.269680656714444e-06,0.00012262207632964464,2.9357139510651872e-06,0.0001223220291136786,0.0
0.13999999999999999,26.0,9.908714190150553,110.68433661242888,9.812906359114193,0.0001231068874850081,4.669530426038556e-06,0.00012267141347200677,1.9016843956214678e-06,0.0001223216996482418,0.0
0.13999999999999999,27.0,9.908954685296322,110.6843367536641,9.812456161299632,0.0001229680577712189,2.967958906439735e-06,0.00012270078091747465,1.218199771118022e-06,0.00012232155816330054,0.0
0.13999999999999999,28.0,9.9091061372227,110.68433684497937,9.812149485620282,0.00012288061161826102,1.8676986540442049e-06,0.0001227180194381258,7.72180847532395e-07,0.0001223214984642275,0.0
0.13999999999999999,29.0,9.909200555653966,110.68433690336697,9.811941402683157,0.0001228260792859376,1.1642365223946728e-06,0.00012272800103294978,4.846023591938125e-07,0.00012232147344468116,0.0
0.13999999999999999,30.0,9.909258862833092,110.68433694030792,9.811801217325673,0.00012279239266614075,7.192292461979915e-07,0.00012273370280884078,3.0126289590704905e-07,0.00012232146293329442,0.0
0.13999999999999999,31.0,9.909294549772895,110.68433696343381,9.81170748288017,0.00012277176872231265,4.4053201486041357e-07,0.00012273691578484281,1.8561393931179002e-07,0.00012232145844790661,0.0
0.13999999999999999,32.0,9.90931620859841,110.68433697778441,9.81164559512002,0.00012275924881562276,2.676400440112399e-07,0.0001227387013404128,1.1339045433879776e-07,0.00012232145648293646,0.0
0.13999999999999999,33.0,9.90932924967811,110.68433698661242,9.811605486983463,0.00012275170945281772,1.6134510615300957e-07,0.00012273967933874218,6.8710916479e-08,0.000122321455592825,0.0
0.13999999999999999,34.0,9.909337042635533,110.68433699198431,9.811579646855124,0.00012274720390596704,9.654910608052361e-08,0.00012274020692885869,4.131693420775635e-08,0.0001223214551747101,0.0
0.13999999999999999,35.0,9.909341665946492,110.68433699523584,9.811563282928521,0.0001227445308866743,5.736870570992132e-08,0.000122740486932295,2.46627644017271e-08,0.00012232145497176932,0.0
0.13999999999999999,36.0,9.909344390159218,110.68433699718821,9.811553041926578,0.00012274295600035794,3.385894755650719e-08,0.00012274063284779547,1.4618889218155683e-08,0.00012232145487049175,0.0
0.13999999999999999,37.0,9.909345985068725,110.6843369983562,9.811546841331232,0.0001227420342163509,1.985510337817435e-08,0.0001227407072948934,8.607635842238494e-09,0.00012232145481870518,0.0
0.13999999999999999,38.0,9.909346912899174,110.68433699903765,9.811542951751251,0.00012274149808309113,1.1571559868152026e-08,0.00012274074437218255,5.035925678523593e-09,0.00012232145479151003,0.0
0.13999999999999999,39.0,9.90934744944038,110.68433699944214,9.811540624820779,0.00012274118812563738,6.704187567217616e-09,0.00012274076228407016,2.9283399727414444e-09,0.00012232145477691157,0.0
0.13999999999999999,40.0,9.909347758093709,110.68433699968381,9.811539301094657,0.00012274100995691962,3.862260586864324e-09,0.00012274077056597806,1.6928705224321846e-09,0.0001223214547689683,0.0
0.13999999999999999,41.0,9.90934793461837,110.68433699981448,9.811538431676482,0.00012274090810529637,2.2129854562806037e-09,0.0001227407741838397,9.731782981237784e-10,0.00012232145476448084,0.0
0.13999999999999999,42.0,9.909348035003285,110.68433699989389,9.81153797804422,0.00012274085018747842,1.2613967750676255e-09,0.00012274077562731217,5.564516916659174e-10,0.00012232145476195552,0.0
0.13999999999999999,43.0,9.909348091831061,110.68433699994503,9.811537779073058,0.0001227408174188092,7.154021595048065e-10,0.0001227407760982549,3.165358639347164e-10,0.00012232145476053378,0.0
0.13999999999999999,44.0,9.909348123975217,110.68433699996388,9.81153763953685,0.00012274079896878301,4.0379258054804265e-10,0.00012274077614779968,1.791708367739658e-10,0.00012232145475975017,0.0
0.13999999999999999,45.0,9.909348141901798,110.68433699997797,9.811537547661542,0.00012274078862900293,2.2685871545723002e-10,0.00012274077608963115,1.0093554221806723e-10,0.00012232145475936108,0.0
0.13999999999999999,46.0,9.909348151918767,110.6843369999875,9.81153750813464,0.0001227407828602839,1.268870148275455e-10,0.00012274077599805608,5.660208569722799e-11,0.0001223214547591824,0.0
0.13999999999999999,47.0,9.909348157504384,110.68433699999729,9.811537438054682,0.00012274077965577967,7.066820124361816e-11,0.00012274077591253112,3.1602035769856975e-11,0.00012232145475903406,0.0
0.13999999999999999,48.0,9.909348160602647,110.68433699999372,9.811537453546169,0.00012274077788352103,3.920779496682623e-11,0.00012274077584702612,1.7575030378421103e-11,0.0001223214547590725,0.0
0.13999999999999999,49.0,9.909348162302779,110.6843369999949,9.811537476411713,0.0001227407769125101,2.1783125844892717e-11,0.00012274077580225507,9.78751248103975e-12,0.0001223214547590079,0.0
0.15,0.0,8.48415543732782,110.68417208000085,11.262972168174155,3.2062588348690872e-06,0.0019869880076882587,4.461640110969312e-06,0.0009946279843829893,0.0,0.0
0.15,1.0,8.757904065901286,110.6841729819625,11.036430057441883,6.1289462195632624e-06,0.0019761211008829144,8.678954290858473e-06,0.0009903565986032032,0.0,0.0
0.15,2.0,9.070463206513196,110.6841748600915,10.794594024760727,1.2949642875751642e-05,0.0019534929024449216,1.8924747277798354e-05,0.000982127539466594,0.0,0.0
0.15,3.0,9.35266651205202,110.68417797919916,10.577952597132674,2.6080732087874752e-05,0.001915914094403627,3.950763360208233e-05,0.0009701684879972026,0.0,0.0
0.15,4.0,9.690424760390428,110.68418268162299,10.291506497701167,6.152961619249834e-05,0.0018592606727625062,0.00010168158299787429,0.0009676156504455276,0.0,9.040411151625802e-06
0.15,5.0,9.693144239227989,110.68418924841349,10.052261969501982,6.684344094217703e-05,0.0017801414194531223,9.859370314764606e-05,0.0009205135325009544,0.0,4.343227050790048e-05
0.15,6.0,9.699695441427261,110.68419780623294,-6.742907197037593,7.453093122401032e-05,0.0016770351329083726,9.441490364110795e-05,0.0008585565537806233,0.0,5.851193776451181e-05
0.15,7.0,9.704348436645466,110.68420827021326,-6.724921056874863,8.501081969350124e-05,0.0015509625065171988,9.043188215574667e-05,0.0007821052696860949,0.0,6.422960751288627e-05
0.15,8.0,9.704925834500974,110.68422033522104,-6.764082754222399,9.852575588573806e-05,0.0014056004476628691,8.743531837167174e-05,0.000693086948060089,0.0,6.623051064512275e-05
0.15,9.0,9.706253417054889,110.68423351455618,-6.756983134964376,0.00011534450328699509,0.0012468129798554803,8.520101004897778e-05,0.0005945179489746382,0.0,6.69165764255234e-05
0.15,10.0,9.710663070235038,110.68424721418114,-6.763113635745634,0.0001357346362028472,0.0010817570725079283,8.393863815743748e-05,0.0004900840032675704,0.0,6.66300880966942e-05
0.15,11.0,9.721509795897402,110.68426082097577,-6.777241886371896,0.00015990484224493535,0.0009178198094616786,8.389938521429879e-05,0.0003837574674398156,0.0,6.593921219021851e-05
0.15,12.0,9.745080067072827,110.68427378315072,-6.809271445697882,0.0001880900497001242,0.0007616491067922762,8.536783408766978e-05,0.0002794328038094642,0.0,6.478232220022186e-05
0.15,13.0,9.760250268889344,110.68428566760669,10.263574350865417,0.00022794388697461277,0.0006184629547163062,9.425198572905782e-05,0.00017399880453113363,0.0,6.206776484445136e-05
0.15,14.0,9.803720320665402,110.68429618791788,10.068900545994236,0.00019818877087072779,0.0004917121030792419,0.00010007099710619048,0.0001477337244232271,8.110696453422825e-05,2.1059821412006545e-05
0.15,15.0,9.837297511783595,110.68430520502561,9.840839744102144,0.00017154690368110682,0.00038307214957034724,0.00010751785963335387,0.00012785136561367947,0.00011691319464506581,2.400895659160037e-06
0.15,16.0,9.856459160928454,110.68431270769334,9.823430380896898,0.00015697221101788355,0.00029267849514963927,0.00011196585925485613,0.00010160090840540227,0.00012210538687098063,0.0
0.15,17.0,9.870200634072665,110.68431878182712,9.841570647127421,0.00014720565484998055,0.00021949599673548345,0.00011500948221036582,7.77287089322463e-05,0.00012241075177245176,0.0
0.15,18.0,9.881003319724837,110.6843235768104,9.843181876022026,0.0001399916179606106,0.0001617250622930904,0.00011734635244976327,5.833245069273589e-05,0.0001224503247227892,0.0
0.15,19.0,9.889237978330282,110.68432727462401,9.838148796048797,0.00013475017556742566,0.00011717310018367875,0.00011906730021227716,4.297959503914121e-05,0.00012241971074617846,0.0
0.15,20.0,9.895340589004599,110.68433006524555,9.831800659711558,0.0001309972946211189,8.355124059896538e-05,0.00012029290650080127,3.1121914753008105e-05,0.00012238283967225591,0.0
0.15,21.0,9.899752722931673,110.68433212930447,9.82615262104038,0.00012834781064899892,5.868302712550663e-05,0.00012114104440058947,2.21688443693853e-05,0.0001223558923769321,0.0
0.15,22.0,9.9028740629384,110.68433362768106,9.821758347215791,0.0001265030235665857,4.063033236469395e-05,0.00012171353576049721,1.554865343963405e-05,0.00012233943822825792,0.0
0.15,23.0,9.905040159786058,110.68433469659978,9.81856806336419,0.00012523587815377145,2.7751875411696304e-05,0.00012209164876586143,1.0747129120200423e-05,0.00012233036046244614,0.0
0.15,24.0,9.90651779366026,110.68433544681203,9.816335159793384,0.00012437696141914605,1.8713111445815187e-05,0.0001223366220291609,7.326486024784479e-06,0.00012232568615660525,0.0
0.15,25.0,9.907510362562457,110.68433596538439,9.814799784684205,0.00012380216524607944,1.2465246474256139e-05,0.00012249261850066267,4.929845674391405e-06,0.00012232340023524265,0.0
0.15,26.0,9.90816784183038,110.68433631874994,9.813751046057869,0.00012342220184656354,8.207838152574959e-06,0.0001225904013502188,3.2765286950825763e-06,0.00012232232655028194,0.0
0.15,27.0,9.908597822371927,110.68433655633252,9.81303562749582,0.0001231739569772134,5.345454595810508e-06,0.00012265080361090216,2.152412033759872e-06,0.00012232183811099054,0.0
0.15,28.0,9.908875726480412,110.68433671405201,9.812547233471347,0.00012301356569146445,3.4451428553335455e-06,0.00012268760387106162,1.398413479933308e-06,0.00012232162136418224,0.0
0.15,29.0,9.909053386443848,110.6843368175261,9.812214079385729,0.0001229110261700707,2.1984678708263445e-06,0.00012270973084847902,8.990710998254584e-07,0.00012232152687385495,0.0
0.15,30.0,9.909165807531137,110.68433688465589,9.811987515801292,0.00012284612539991161,1.389736923364875e-06,0.00012272286662394307,5.723122326130387e-07,0.00012232148612535722,0.0
0.15,31.0,9.909236267799658,110.6843369277346,9.811834059445095,0.0001228054358497514,8.706439474180236e-07,0.00012273056822349428,3.6088509676477e-07,0.00012232146858940713,0.0
0.15,32.0,9.909280031951996,110.68433695511305,9.811730937269699,0.00012278015445246952,5.407886498812879e-07,0.00012273502854390916,2.2552955000409635e-07,0.00012232146099632103,0.0
0.15,33.0,9.90930698391211,110.6843369723509,9.811662378195654,0.00012276458037330847,3.331696520031393e-07,0.00012273758018567556,1.3974124582383337e-07,0.00012232145765544528,0.0
0.15,34.0,9.909323448556197,110.68433698309364,9.8116171655622,0.00012275506402079268,2.0366448885543648e-07,0.00012273902196991676,8.588314844492807e-08,0.00012232145614863367,0.0
0.15,35.0,9.909333429626992,110.68433698974077,9.811587750529833,0.00012274929401404855,1.2357434846029121e-07,0.0001227398264338332,5.2374210094401574e-08,0.00012232145544782198,0.0
0.15,36.0,9.90933943622459,110.6843369938194,9.811568816722048,0.00012274582122293433,7.444685426605361e-08,0.0001227402694765594,3.170345220786975e-08,0.0001223214551107771,0.0
0.15,37.0,9.909343025964098,110.68433699630687,9.811556847235773,0.00012274374570977878,4.454537766944668e-08,0.00012274051013846875,1.9055428651261516e-08,0.00012232145494321908,0.0
0.15,38.0,9.909345157071623,110.68433699780026,9.811549250630272,0.0001227425135847836,2.6480276047835717e-08,0.00012274063896478078,1.1375971893907542e-08,0.00012232145485724906,0.0
0.15,39.0,9.909346414207809,110.68433699870023,9.811544542956296,0.00012274178681752183,1.5643136874973094e-08,0.0001227407068295769,6.747487782959204e-09,0.00012232145481197947,0.0
0.15,40.0,9.909347151350916,110.68433699924188,9.811541708472149,0.00012274136076040272,9.185815219898398e-09,0.00012274074193034058,3.97738843331596e-09,0.00012232145478769768,0.0
0.15,41.0,9.909347581074714,110.68433699955303,9.811539899470782,0.00012274111245555913,5.363012016388874e-09,0.00012274075970794288,2.3305992028606374e-09,0.00012232145477438817,0.0
0.15,42.0,9.909347830167045,110.68433699974024,9.811538852296502,0.0001227409685579553,3.1138365400501606e-09,0.0001227407684908317,1.357862129572352e-09,0.00012232145476706897,0.0
0.15,43.0,9.909347973787757,110.68433699985508,9.811538285902484,0.00012274088561629035,1.7983412237874004e-09,0.00012274077269248577,7.867938765599911e-10,0.0001223214547630468,0.0
0.15,44.0,9.909348056228799,110.68433699991189,9.811537903633216,0.0001227408380568427,1.0332984845607738e-09,0.00012274077460603384,4.534992269303226e-10,0.00012232145476087083,0.0
0.15,45.0,9.909348103268503,110.68433699994797,9.811537717580395,0.00012274081092154127,5.907997043537085e-10,0.00012274077542948563,2.600700072112511e-10,0.00012232145475976798,0.0
0.15,46.0,9.909348129983874,110.68433699997027,9.81153758621083,0.00012274079551344001,3.361979011108336e-10,0.00012274077574697282,1.484176800037403e-10,0.000122321454759243,0.0
0.15,47.0,9.909348145089306,110.68433699998836,9.811537516421343,0.00012274078680497461,1.904478282449251e-10,0.00012274077584251082,8.430464457203454e-11,0.00012232145475880572,0.0
0.15,48.0,9.909348153637476,110.68433699998803,9.81153748715962,0.00012274078190652475,1.0745023539040468e-10,0.0001227407758410895,4.768928843723101e-11,0.0001223214547588376,0.0
0.15,49.0,9.909348158356787,110.68433699999095,9.811537489751956,0.00012274077918025174,6.073445143678783e-11,0.0001227407758242956,2.7026076856061765e-11,0.00012232145475871202,0.0
0.16,0.0,8.374820325799023,110.68417179864569,11.363189812133387,2.4428254294141237e-06,0.0019903778076288074,3.4433192882092495e-06,0.0009960904748018548,0.0,0.0
0.16,1.0,8.650203748636674,110.68417247182323,11.130470100960999,4.681015655356852e-06,0.001982267324950524,6.704755960850243e-06,0.000992952281254111,0.0,0.0
0.16,2.0,8.966904831470611,110.68417389037873,10.881446467141082,9.93192279738413e-06,0.0019651762044052526,1.4643842112129365e-05,0.0009868181963876446,0.0,0.0
0.16,3.0,9.258945044141456,110.68417628656687,10.66506935782597,2.0318395981765042e-05,0.0019363070165235665,3.1077257268648524e-05,0.0009778373391670253,0.0,0.0
0.16,4.0,9.616836241467709,110.68417997621142,10.384014810724077,4.970042399544932e-05,0.0018918554627242654,8.316486563991392e-05,0.0009771077422961565,0.0,0.0
0.16,5.0,9.692594487863202,110.68418525729801,10.201443178017954,6.35862217400358e-05,0.0018282272918560365,0.00010025022822556731,0.0009491355786626561,0.0,3.4946524890228186e-05
0.16,6.0,9.697578429943853,110.68419233230561,-6.742848775015349,6.966746857326937e-05,0.0017429862822588207,9.6625463954999e-05,0.0008980382821233424,0.0,5.4964038078819304e-05
0.16,7.0,9.703460172024236,110.68420124660098,-6.49133197933693,7.821532252405837e-05,0.0016355846747243379,9.250405360136925e-05,0.0008330086705978834,0.0,6.289768317887087e-05
0.16,8.0,9.70406692745562,110.68421185698442,-6.761546045048759,8.950337314982477e-05,0.001507748237538277,8.923041786139895e-05,0.000754916916758724,0.0,6.588723396036021e-05
0.16,9.0,9.703904248741576,110.68422383744216,-6.762751918537027,0.00010381476960497632,0.0013634049933571694,8.655546995727558e-05,0.0006657542565775003,0.0,6.704234341575058e-05
0.16,10.0,9.705730035779544,110.68423672091987,-6.754414624177689,0.00012142381314127249,0.001208182044097103,8.45481735685439e-05,0.0005683883289059764,0.0,6.702873538091581e-05
0.16,11.0,9.711474100058457,110.68424996524082,-6.773584586075488,0.00014254574795791503,0.0010486118132054189,8.348116305464835e-05,0.00046623885600132533,0.0,6.659009175030886e-05
0.16,12.0,9.72495368714075,110.68426302615336,-6.796508643891741,0.00016732370978412228,0.0008912514418990343,8.356470115115133e-05,0.00036294192976362913,0.0,6.58532039235198e-05
0.16,13.0,9.749256998239659,110.68427542166282,-6.819776963519523,0.00019573694434839314,0.0007419080319975185,8.559351137744545e-05,0.00026227725951880174,0.0,6.424969680114025e-05
0.16,14.0,9.76282881742449,110.68428677673717,10.269360882959003,0.00022694387633343264,0.0006050998362051613,9.522390580245887e-05,0.00016910736647856976,1.8725738997997962e-05,5.2464153565468316e-05
0.16,15.0,9.805344152998659,110.68429684445776,10.080504637767941,0.00019621950528414788,0.00048380194547625866,0.00010067180516380146,0.00014626027501491348,9.104144880152358e-05,1.5975051462629546e-05
0.16,16.0,9.837880696886877,110.68430550537414,9.909640982424703,0.00017067881531743198,0.00037945351885661753,0.00010789636144367711,0.00012719952432218938,0.00012059274908617426,4.907094365976729e-07
0.16,17.0,9.855423461368654,110.68431275085385,9.852617417340225,0.00015761063599677768,0.00029215840834655106,0.00011165477580496674,0.0001003614350223798,0.00012229320066931218,0.0
0.16,18.0,9.8691520367906,110.6843186573962,9.843842804313768,0.00014791483294819178,0.000220995164479788,0.00011466036613616983,7.741925836483785e-05,0.00012249786985373492,0.0
0.16,19.0,9.87996684623564,110.68432335817954,9.840028225940548,0.00014068286317078855,0.0001643591960774504,0.00011701087050984425,5.8630571946492174e-05,0.00012249450339281963,0.0
0.16,20.0,9.888271523326432,110.68432701676402,9.835156509082962,0.00013537185417023085,0.00012027992338212755,0.00011877359705315148,4.362596926263758e-05,0.0001224437319186917,0.0
0.16,21.0,9.894490418256543,110.68432980562658,9.829981038112868,0.00013152599707511915,8.667912227971485e-05,0.00012005180676015127,3.192269749568031e-05,0.0001223963809797354,0.0
0.16,22.0,9.899041368133288,110.68433189071177,9.825337708769283,0.00012877869564505747,6.155764710420848e-05,0.00012095255632968884,2.2991517494658823e-05,0.00012236353352601493,0.0
0.16,23.0,9.902303404742232,110.6843334216367,9.82154739547654,0.00012684226104675737,4.311285561663136e-05,0.00012157180046996767,1.6312179826024808e-05,0.00012234366925845716,0.0
0.16,24.0,9.904598281272156,110.6843345267729,9.818641727215523,0.00012549526089569016,2.9797908248358676e-05,0.00012198844454602941,1.1409750986047815e-05,0.0001223326385443913,0.0
0.16,25.0,9.906185735435164,110.68433531197354,9.816505712904972,0.00012457030134977487,2.033766271211601e-05,0.00012226350420847757,7.87379593725466e-06,0.0001223268753178244,0.0
0.16,26.0,9.907267165621422,110.68433586159342,9.814977378411106,0.00012394306325331272,1.3715750460666376e-05,0.00012244203657471134,5.364641690547724e-06,0.0001223240023071837,0.0
0.16,27.0,9.907993665678916,110.68433624095366,9.813902173258606,0.00012352282539913726,9.14520582322084e-06,0.0001225561417714633,3.611036231205364e-06,0.00012232262285212544,0.0
0.16,28.0,9.908475513165113,110.68433649934455,9.813153346719378,0.00012324451392140012,6.03198668993032e-06,0.00012262803762875325,2.4028435321176224e-06,0.00012232198032807756,0.0
0.16,29.0,9.908791336028413,110.6843366731693,9.81263529310188,0.00012306222084328624,3.937711683837729e-06,0.00012267273701462456,1.5815119785858794e-06,0.00012232168819271687,0.0
0.16,30.0,9.908996074539203,110.68433678873686,9.8122787239096,0.00012294406845428992,2.5453908777040598e-06,0.00012270017768471105,1.030166683392767e-06,0.00012232155778724496,0.0
0.16,31.0,9.909127442511643,110.68433686470752,9.812034351510253,0.00012286825047581426,1.630008521214775e-06,0.00012271681980241837,6.644312527096514e-07,0.00012232150027243906,0.0
0.16,32.0,9.909210923332164,110.684336914134,9.811867905404625,0.00012282005854103462,1.0345131492880187e-06,0.00012272679482922506,4.2452716978388596e-07,0.00012232147503348542,0.0
0.16,33.0,9.909263492316992,110.68433694597257,9.81175531722225,0.0001227897021293704,6.509800596573817e-07,0.0001227327054121827,2.6882273124612e-07,0.00012232146393892146,0.0
0.16,34.0,9.909296311898816,110.6843369662747,9.811679681965558,0.00012277074418690865,4.063022483605031e-07,0.00012273616830572065,1.6877629933258296e-07,0.00012232145901115062,0.0
0.16,35.0,9.909316634939707,110.6843369791134,9.81162940983435,0.00012275900130918446,2.5161423689668726e-07,0.00012273817454718522,1.0510186925703827e-07,0.00012232145678257004,0.0
0.16,36.0,9.909329122313132,110.68433698716193,9.811596294113938,0.00012275178414644997,1.5465754172119523e-07,0.00012273932392627176,6.49412913908806e-08,0.00012232145574978556,0.0
0.16,37.0,9.90933673856899,110.68433699217027,9.811574771134635,0.00012274738141649827,9.438301825733513e-08,0.00012273997500255538,3.9828240475112905e-08,0.00012232145525738384,0.0
0.16,38.0,9.909341351168175,110.68433699525008,9.811560808841136,0.0001227447146444462,5.720480675211587e-08,0.0001227403395845904,2.4252706239226752e-08,0.00012232145501551954,0.0
0.16,39.0,9.90934412588445,110.68433699713981,9.811551919370633,0.00012274311031592512,3.4443616100366136e-08,0.00012274054132712083,1.4667596564565563e-08,0.000122321454893393,0.0
0.16,40.0,9.909345784299065,110.68433699829376,9.811546362839682,0.00012274215142129213,2.060806846904814e-08,0.00012274065157807208,8.812728174211644e-09,0.0001223214548302915,0.0
0.16,41.0,9.909346769411187,110.68433699898098,9.811542818838412,0.00012274158186410442,1.225537307218132e-08,0.00012274071103594614,5.261750607181812e-09,0.00012232145479696574,0.0
0.16,42.0,9.909347351108963,110.68433699939729,9.811540658926564,0.0001227412455817419,7.245675508029335e-09,0.00012274074264607008,3.1226817342654328e-09,0.0001223214547791451,0.0
0.16,43.0,9.909347692645238,110.68433699965071,9.81153937943134,0.00012274104816865396,4.259819071449116e-09,0.000122740759186377,1.8424922410564246e-09,0.00012232145476952902,0.0
0.16,44.0,9.909347892105007,110.68433699979107,9.811538552098652,0.00012274093291581736,2.4908925718090456e-09,0.00012274076768131287,1.0810884662407727e-09,0.00012232145476433792,0.0
0.16,45.0,9.909348007970737,110.68433699987693,9.811538102116474,0.00012274086598526262,1.4489627341588572e-09,0.00012274077195339547,6.309373495135253e-10,0.00012232145476161622,0.0
0.16,46.0,9.90934807493249,110.68433699992866,9.811537812545883,0.00012274082731462673,8.386500423436932e-10,0.0001227407740471097,3.663263821161825e-10,0.00012232145476022017,0.0
0.16,47.0,9.909348113440181,110.68433699996417,9.811537668855408,0.0001227408050822698,4.830776784809666e-10,0.00012274077503927647,2.11641991989481e-10,0.00012232145475907634,0.0
0.16,48.0,9.909348135497178,110.68433699997415,9.811537556816317,0.0001227407923661447,2.7708818892002914e-10,0.00012274077548389927,1.2174454486999716e-10,0.00012232145475899386,0.0
0.16,49.0,9.909348147962204,110.6843369999829,9.811537532232256,0.00012274078517884298,1.592959860796551e-10,0.00012274077567464044,7.019060969268659e-11,0.0001223214547587193,0.0
0.17,0.0,8.266538724134989,110.68417159224111,11.46342936779877,1.8665101391131885e-06,0.0019928645935908236,2.6637771394246977e-06,0.0009971487552028376,0.0,0.0
0.17,1.0,8.54334999555304,110.68417209556563,11.225890474440217,3.5895854884238246e-06,0.001986800521081306,5.202040471910708e-06,0.0009948446978380466,0.0,0.0
0.17,2.0,8.865541129163049,110.6841731674497,10.969989389862869,7.681442863124893e-06,0.001973886206068499,1.1451900907195322e-05,0.0009903114382753637,0.0,0.0
0.17,3.0,9.169731356045904,110.68417500538312,10.744553073157366,1.601717637665702e-05,0.0019517428055059309,2.4803431164851357e-05,0.000983726572038581,0.0,0.0
0.17,4.0,9.46027677625322,110.68417788877571,10.51998492261459,3.313295746232752e-05,0.0019170045387446226,5.380495661925874e-05,0.0009773430656912672,0.0,0.0
0.17,5.0,9.691025461781875,110.68418210716513,10.276549369836495,6.116492332983513e-05,0.0018661807957984914,0.00010176569537040047,0.0009715976439262262,0.0,2.3092389760019427e-05
0.17,6.0,9.694928939787824,110.68418789951464,-6.631662366968424,6.590266252182692e-05,0.0017963935322521422,9.871306982085708e-05,0.0009299354394639557,0.0,4.9792977933982315e-05
0.17,7.0,9.701238554344918,110.68419539701031,-6.622571722977311,7.276916285031461e-05,0.0017060619148395332,9.474848906394651e-05,0.0008753803790002597,0.0,6.081786924046557e-05
0.17,8.0,9.703483120657955,110.68420458149669,-6.725831168974823,8.209452925528577e-05,0.0015954050317872278,9.119413102652918e-05,0.0008079299846494312,0.0,6.518535565963397e-05
0.17,9.0,9.70314793702294,110.6842152693914,-6.7673038070362725,9.41576675821868e-05,0.0014666348302503393,8.819263085658905e-05,0.0007286754065237761,0.0,6.696683962308126e-05
0.17,10.0,9.70308589009858,110.68422712636291,-6.75894934052062,0.00010924344048862584,0.0013237793386318688,8.573252210219707e-05,0.0006396390176721747,0.0,6.726927875245398e-05
0.17,11.0,9.705815854797171,110.68423970892268,-6.7572586780804444,0.00012758472112193818,0.001172182017589615,8.391351916833142e-05,0.0005435760832848904,0.0,6.703947280018326e-05
0.17,12.0,9.712823371153863,110.68425252225042,-6.787763676521273,0.00014927841792992526,0.001017804508436619,8.30813519121292e-05,0.00044374104326724633,0.0,6.652349037333353e-05
0.17,13.0,9.72717065947135,110.68426508107999,-6.798562343709983,0.00017394726621789526,0.000866493349068946,8.360492306996646e-05,0.0003439725885746893,0.0,6.528392250694474e-05
