time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.385382299999999,10.0,8.032679127698477,14.434369766911859,0.0020657364191773845,0.001124337333543293,0.005394994884846376,0.010047322265001608,0.00046286206848080824,-0.048781171856147054,3.0000000000000018,7.251842469457852e-07,3.9860532678246194
1.385382299999999,11.0,8.012158844560549,14.480041248510284,0.002235636769898209,0.0010971658120515876,0.005569239969268257,0.010010323627862411,0.0005435385287273816,-0.049562715436676896,3.0000000000000018,9.206906146223802e-07,3.986392635284904
1.385382299999999,12.0,8.006084814529983,14.508520073922137,0.002404342794661698,0.0010386619491110796,0.005776042974787054,0.009969685515703661,0.0006278922983024424,-0.05221248988921623,3.0000000000000018,1.1407596747615195e-06,3.9872853843438665
1.385382299999999,13.0,7.993264045404293,14.540575572360687,0.0025584995076302795,0.0010121077150595326,0.005942051519776219,0.009927745113444622,0.0007113923251291155,-0.053188786481667805,3.0000000000000053,1.3729447526273733e-06,3.987566528803229
1.385382299999999,14.0,7.982316489734104,14.5668058160516,0.00269064205578528,0.0009925518053947706,0.006082930588527549,0.009888901150359175,0.0007863380814596554,-0.05411130474907111,3.0000000000000018,1.5923616957837205e-06,3.98780610758777
1.385382299999999,15.0,7.975080120527655,14.583868956049828,0.0027807878951145626,0.0009804735900751855,0.006178424536472031,0.009860958648090473,0.0008391382943637813,-0.05466883539320655,2.9999999999999982,1.7536794593027948e-06,3.9879754650917345
1.399965599999999,0.0,9.150819456123402,12.894383199591966,0.00039295531764807886,0.0005971833528656739,0.004726260124113555,0.010195433279865102,2.916259698299721e-05,-0.004901000613205753,3.0000000000000018,1.822944115298321e-08,3.9772663551707566
1.399965599999999,1.0,8.89844261382637,13.194888826002733,0.0005064750940873103,0.0007305411337649047,0.004661153182197978,0.010193166437464204,4.1790437080179e-05,-0.01040063619958076,3.0000000000000053,2.7244265894443288e-08,3.9783756404641433
1.399965599999999,2.0,8.671804767520307,13.47393528132044,0.0006645209336657167,0.000867309122373889,0.004620494583487102,0.010189455388473758,6.07390184320935e-05,-0.01881434303626861,2.9999999999999982,4.2590798485097935e-08,3.9794853619676323
1.399965599999999,3.0,8.504286164328251,13.69007439304847,0.0008295243503864299,0.0009809877844539129,0.004610738706260401,0.010184249045093121,8.477202096469077e-05,-0.025555221653970506,3.0000000000000018,6.462888818511478e-08,3.9804619386929034
1.399965599999999,4.0,8.371516022378191,13.867293259697789,0.0009994833788848554,0.00107876749723591,0.004623779523477269,0.010177192006147077,0.00011415229662211987,-0.03126385620068817,2.9999999999999982,9.517106847361759e-08,3.981477817592143
1.399965599999999,5.0,8.270118333090691,14.010405911439229,0.0011673982420873097,0.0011541971793715537,0.004662847108886934,0.010167841534504443,0.00014937928122125827,-0.0344193415806604,3.0000000000000018,1.3664324918463888e-07,3.982166627136986
1.399965599999999,6.0,8.19140616467938,14.127770404281176,0.001334278330189927,0.0012067932834203571,0.0047291719364443915,0.010155706124633762,0.00019094097293939052,-0.03619393672849469,3.0000000000000053,1.9189879665084563e-07,3.982751646614143
1.399965599999999,7.0,8.131291785881432,14.22368725869105,0.001502569328583732,0.0012327291310297505,0.0048280080474117,0.01014027603394288,0.0002392973240230065,-0.03718439691814446,3.0000000000000018,2.6410603909871495e-07,3.9830896354480645
1.399965599999999,8.0,8.092867717815102,14.295474186991653,0.0016910287937419157,0.001175799959218048,0.005025095704363571,0.010121067631065598,0.00029484583123115754,-0.04783693693923752,3.0000000000000053,3.565335632970841e-07,3.9850997537848363
1.399965599999999,9.0,8.06448985296026,14.354472158334572,0.0018608748296594943,0.001150589590781391,0.005186230210753818,0.010097695741794366,0.0003575557331405731,-0.0473894993544679,2.9999999999999982,4.7215062988509544e-07,3.9855511051855963
1.399965599999999,10.0,8.039741569601993,14.407339527472404,0.0020306487324188932,0.001124975826293214,0.005352344558287329,0.010069989789142557,0.00042705651884060274,-0.04760045706595051,2.9999999999999982,6.129412790266484e-07,3.985934380397301
1.399965599999999,11.0,8.018886427070587,14.453725133179098,0.0021989501058662982,0.0010978619869891739,0.005522865580944802,0.010038175167972471,0.0005022744999518154,-0.04827953035592003,3.0000000000000018,7.787934479522611e-07,3.9862737809780633
1.399965599999999,12.0,8.011995586045613,14.483354520519553,0.0023665130317386835,0.0010400828389744486,0.005725603168647751,0.010003155259248407,0.0005810510618255708,-0.05097675749329156,3.0000000000000018,9.657626696259153e-07,3.987163041381663
1.399965599999999,13.0,7.998940526133141,14.515926062963239,0.002519496497900096,0.0010134014642803268,0.005888609861418829,0.009966946788041798,0.0006591447028825752,-0.05188218804375211,3.0000000000000018,1.1634089353584958e-06,3.9874432618375093
1.399965599999999,14.0,7.9878268438166335,14.542540802739131,0.0026506883580883146,0.0009936884074187426,0.006027023298372601,0.009933363549864778,0.0007293159428931338,-0.052748163503437695,3.0000000000000018,1.3506832881498873e-06,3.9876817793571675
1.399965599999999,15.0,7.980498845857522,14.55983210202307,0.0027402006633304946,0.000981481109648331,0.006120877802036101,0.009909181414797137,0.0007787893147626314,-0.053266062637099765,3.0000000000000018,1.488955020911968e-06,3.987850554691101
1.4145488999999989,0.0,9.176253971341179,12.842627153354659,0.0003819058527158029,0.0005889520492255836,0.00472656986280025,0.010196165315793166,2.6399273878731433e-05,-0.004306742622160797,3.0000000000000018,1.5272290997918356e-08,3.977198896570862
1.4145488999999989,1.0,8.921956825402892,13.145646010856419,0.000490518059630492,0.0007220297215943285,0.004658311691949697,0.010194259457780628,3.786876810588247e-05,-0.009310437363232893,3.0000000000000018,2.282726176312439e-08,3.9782987442933417
1.4145488999999989,2.0,8.691667720001343,13.429076247399342,0.0006449586780531933,0.0008593979838679924,0.004613865206825752,0.010191135362263966,5.513845071753964e-05,-0.01744920577005793,2.9999999999999982,3.571562590035642e-08,3.979394448562002
1.4145488999999989,3.0,8.520827148445278,13.649258101228556,0.0008077345510316155,0.0009739989765903787,0.004600428224877554,0.010186745376543547,7.711786483983131e-05,-0.024287644175277734,2.9999999999999982,5.426951747270376e-08,3.980363277408538
1.4145488999999989,4.0,8.38591407328856,13.829345361255982,0.0009754518637897046,0.0010722802220124407,0.004609964835335949,0.010180782874207303,0.00010406856601738389,-0.0301521242163858,3.0000000000000018,8.002131192322952e-08,3.9813733395166815
1.4145488999999989,5.0,8.283057895262463,13.97449050671732,0.001141203260657001,0.0011484442399743182,0.004645104054919582,0.010172865653325373,0.00013646627693986838,-0.03327593504993942,3.0000000000000018,1.1501838728030764e-07,3.982060781667194
1.4145488999999989,6.0,8.20310229216376,14.09374952624408,0.0013060992607264222,0.0012017850798480675,0.004707365456217591,0.010162566947098646,0.00017478259364212898,-0.035091750567982416,2.9999999999999982,1.6167961225827106e-07,3.982646167992959
1.4145488999999989,7.0,8.142080467834399,14.191165937290513,0.0014722998014342853,0.0012284687304961986,0.004801881625322246,0.010149440923727592,0.00021945961960328654,-0.03604511462487281,3.0000000000000018,2.226977849149119e-07,3.9829856156682073
1.4145488999999989,8.0,8.101129340965835,14.266023739023375,0.0016598333867161423,0.0011754415155247485,0.0049918859551275575,0.010133060955000635,0.00027087537763281294,-0.04687234188648404,3.0000000000000053,3.0086019311385914e-07,3.984977800990797
1.4145488999999989,9.0,8.072093598767626,14.326166233794769,0.0018278723229017651,0.0011508352691480838,0.005148669289940377,0.010113082485829391,0.0003290448910724729,-0.04637127148512299,3.0000000000000053,3.9871266434903605e-07,3.985432639062793
1.4145488999999989,10.0,8.046933316550426,14.379876387131725,0.001995831150768418,0.0011254727374146107,0.005310698928798929,0.010089343971962336,0.0003936360209104463,-0.04647275710123466,3.0000000000000018,5.179815361874301e-07,3.9858175673185183
1.4145488999999989,11.0,8.025759014117398,14.426969758639581,0.002162457843045887,0.0010984014762411682,0.005477397068243717,0.010062025889145088,0.00046366308053553826,-0.047051675506807555,3.0000000000000018,6.586327572616674e-07,3.9861572110591994
1.4145488999999989,12.0,8.018087692584627,14.45771063958585,0.00232877482511179,0.001041316454303819,0.005675936459653935,0.010031897023322444,0.0005371138407925982,-0.04978786225751719,3.0000000000000018,8.173945976819423e-07,3.9870428611889963
1.4145488999999989,13.0,8.004818100909187,14.490773870987852,0.0024804892380266897,0.001014485697398101,0.005835778206444565,0.01000069449740945,0.0006100262259824196,-0.050623151370968955,3.0000000000000018,9.854791857304866e-07,3.987322289207787
1.4145488999999989,14.0,7.993557046408978,14.517749640193951,0.0026106419554668006,0.000994591949223506,0.005971564357307188,0.009971717065379831,0.0006756086814491002,-0.05143287175272704,3.0000000000000018,1.145042763140739e-06,3.9875598468863314
1.4145488999999989,15.0,7.986150525690213,14.535252472317815,0.002699458158483338,0.0009822376810374538,0.006063658375384306,0.009950831124456489,0.0007218783785442173,-0.0519115581046119,3.0000000000000018,1.263163111952138e-06,3.9877281112167853
1.4291321999999989,0.0,9.201641445585855,12.790103397858514,0.00037141096746315876,0.0005808653820605833,0.004727187264471567,0.010196777906244216,2.3870744036747747e-05,-0.0037780603739143714,2.9999999999999982,1.280018180467515e-08,3.97713375157261
1.4291321999999989,1.0,8.945639777246761,13.095504302999537,0.00047507143376696693,0.0007135742574213435,0.004655910581178831,0.010195174605756254,3.427724585083756e-05,-0.008303058856116152,2.9999999999999982,1.913625597201925e-08,3.9782251207859654
1.4291321999999989,2.0,8.711782240162693,13.38333335046678,0.0006257862110479028,0.0008514787092829856,0.004607765979433211,0.010192543447311582,5.0001059718485736e-05,-0.016135808912936866,3.0000000000000053,2.9962666659201884e-08,3.979306644082868
1.4291321999999989,3.0,8.537592288808428,13.607677615954888,0.0007862716067694352,0.000966982385696638,0.004590728175496975,0.010188840455830135,7.008369149211164e-05,-0.023049289587097732,3.0000000000000053,4.5575203120657525e-08,3.9802670509653915
1.4291321999999989,4.0,8.4003793382948,13.79085581876804,0.0009519105578512121,0.0010658052207749874,0.004596897284886457,0.010183801867187047,9.478526746404666e-05,-0.029082501445259368,3.0000000000000018,6.72761054460492e-08,3.9812707137509147
1.4291321999999989,5.0,8.296129246090493,13.93797890216411,0.0011154023568765354,0.0011426533987381519,0.0046282007155085065,0.010177098128256984,0.0001245540784130694,-0.032157119987363814,3.0000000000000018,9.679871343819648e-08,3.981957041852054
1.4291321999999989,6.0,8.214886193825109,14.059231423736174,0.0012783557591097296,0.001196744710450112,0.004686498110066441,0.010168359730349134,0.0001598476626808459,-0.034028419119270126,2.9999999999999982,1.3619321276250801e-07,3.9825426878355086
1.4291321999999989,7.0,8.152907122823711,14.158235267721986,0.0014425359032758079,0.001224186739559519,0.0047767901933694545,0.010157198071663424,0.00020108665859187483,-0.03496553720099982,3.0000000000000018,1.8774731829416108e-07,3.982883663805196
1.4291321999999989,8.0,8.10952921520589,14.236090365891892,0.001628974443929996,0.0011749736243205798,0.004959769711176063,0.010143238543245866,0.00024862891063187316,-0.0459287144394942,2.9999999999999982,2.5383600640402314e-07,3.984857516519102
1.4291321999999989,9.0,8.07980024088821,14.29743427600972,0.001795230471207577,0.0011509768664795565,0.005112237417113609,0.010126175044798376,0.00030252608888385244,-0.04540007617544717,3.0000000000000018,3.366389385850095e-07,3.9853159163024223
1.4291321999999989,10.0,8.054233937912318,14.35198100709455,0.0019613318468571636,0.0011258630918216704,0.005270161633720527,0.010105857279571643,0.0003624788812887186,-0.045396731026825066,3.0000000000000018,4.376522288920457e-07,3.9857027400629708
1.4291321999999989,11.0,8.03275343968758,14.39977989530627,0.002126219285927701,0.0010988257565137625,0.005432980456496654,0.0100824300080667,0.0004275849899388701,-0.04587779194471331,3.0000000000000053,5.568906283672084e-07,3.986042836547161
1.4291321999999989,12.0,8.024335051369848,14.431600388851857,0.002291198625419433,0.0010424087021430248,0.0056272383891653585,0.010056546963593475,0.0004959687870310786,-0.048644893694795854,3.0000000000000018,6.91629328977279e-07,3.9869247737013334
1.4291321999999989,13.0,8.010868304828431,14.465136037835153,0.002441558701107463,0.0010154118268999167,0.005783801514519763,0.010029701983772552,0.0005639359675625288,-0.049410828875505075,3.0000000000000018,8.344557815250652e-07,3.9872035420681393
1.4291321999999989,14.0,7.999476338647816,14.492454068364669,0.002570592797602995,0.0009953187862858208,0.005916844276005892,0.010004742626907929,0.0006251278714523291,-0.05016487908830847,3.0000000000000018,9.702325518492054e-07,3.9874402423792428
1.4291321999999989,15.0,7.992002529317601,14.510155158413408,0.0026586564019196205,0.0009828035302424706,0.006007091689866742,0.00998673818222934,0.0006683282298502021,-0.05060515738565208,3.0000000000000018,1.070923992555324e-06,3.9876080665870646
1.4437154999999988,0.0,9.226960538424965,12.736695115228185,0.0003614646264310647,0.0005729249428980195,0.004728097596318533,0.010197291038634475,2.155688219009861e-05,-0.003308871688775028,3.0000000000000018,1.0732791343079908e-08,3.9770707431875527
1.4437154999999988,1.0,8.969473610808889,13.044362666918781,0.0004601463120544989,0.0007051793942048603,0.004653937691710488,0.01019594153414563,3.098798033944699e-05,-0.007376114861564531,3.0000000000000018,1.604894221878755e-08,3.9781546560506587
1.4437154999999988,2.0,8.73213924993081,13.336617575815243,0.0006070210887344813,0.0008435553768481861,0.004602186106675351,0.01019372459660334,4.528886124360654e-05,-0.014874359378639568,3.0000000000000018,2.514482051800064e-08,3.9792219123861408
1.4437154999999988,3.0,8.554573180200359,13.565256699433755,0.0007651593667089477,0.0009599426197528071,0.004581630058356062,0.010190600129487835,6.362074646076388e-05,-0.021837967968991734,3.0000000000000018,3.827986954621923e-08,3.980173237390495
1.4437154999999988,4.0,8.414926462703399,13.75174221919514,0.0009288386812604518,0.0010593434684242618,0.004584549861372227,0.01018634159959919,8.624042419380584e-05,-0.028046687405637982,3.0000000000000018,5.656064898133052e-08,3.9811698675350065
1.4437154999999988,5.0,8.309334385865201,13.900793089939386,0.0010899938901014912,0.0011368288957530046,0.0046121201292533935,0.010180665280762396,0.00011356759978852534,-0.03105990872908926,2.9999999999999982,8.145716307362119e-08,3.9818553813877937
1.4437154999999988,6.0,8.226755101016101,14.024159147524218,0.0012510497573366048,0.0011916814893779429,0.004666557534487124,0.0101732520292274,0.00014604835648425715,-0.03300116220078486,3.0000000000000018,1.1470831595227988e-07,3.9824411406188407
1.4437154999999988,7.0,8.163772667033786,14.12484611976012,0.001413271057326136,0.0012198979169717671,0.004752724282997831,0.010163764109952178,0.00018407866808711938,-0.033938908271542445,3.0000000000000018,1.5825742394266017e-07,3.9827836745380467
1.4437154999999988,8.0,8.118047855923077,14.205654856724557,0.0015984847523521954,0.0011744138178056433,0.004928772739958801,0.010151873889551879,0.00022799655238056154,-0.04501013697841749,3.0000000000000018,2.1412689859581734e-07,3.9847388636904015
1.4437154999999988,9.0,8.087593114316617,14.26826206609676,0.0017629832992033469,0.00115103801250726,0.005076978997631878,0.010137311015094727,0.00027788150949428585,-0.044475376316036375,3.0000000000000018,2.841805028699235e-07,3.9852008521580857
1.4437154999999988,10.0,8.061625502499428,14.323657741480629,0.0019271929775954255,0.0011261760920156583,0.005230807008292921,0.010119937612739102,0.0003334635719315546,-0.04437085818687336,3.0000000000000018,3.6971032990968127e-07,3.985589810885539
1.4437154999999988,11.0,8.03984952572884,14.372140290993489,0.002090287339912296,0.0010991694199870585,0.0053897244343802915,0.010099869796647423,0.00039391589696445166,-0.04475606979431035,3.0000000000000018,4.707600768297263e-07,3.985930569397427
1.4437154999999988,12.0,8.030714328171676,14.405029816149257,0.002253848057099622,0.0010433986357887574,0.00557966085465749,0.01007766350776129,0.00045749582713762216,-0.047546790900264924,3.0000000000000053,5.85053472542076e-07,3.9868087087133697
1.4437154999999988,13.0,8.017065399197302,14.439024095290744,0.0024027786727555114,0.0010162240829731108,0.0057328749916320376,0.010054601245789132,0.0005207605200535049,-0.048244324867258825,3.0000000000000018,7.063304596800061e-07,3.9870869510630325
1.4437154999999988,14.0,8.005556722439955,14.466669591892314,0.002530623692423031,0.0009959178176787793,0.005863098395800505,0.010033136757530878,0.0005777682167521942,-0.0489435578397579,2.9999999999999982,8.217482667103953e-07,3.987322896909459
1.4437154999999988,15.0,7.99802563949666,14.484558260703022,0.002617884550044364,0.0009832304162622793,0.005951439594710998,0.010017642281980724,0.0006180383154342915,-0.04934616579855344,3.0000000000000018,9.074540954569213e-07,3.987490351755846
1.4582987999999988,0.0,9.25218984362897,12.68225593825846,0.0003520591108198375,0.0005651318867930803,0.004729285928725608,0.010197721244467021,1.9439499637487655e-05,-0.002893459464786474,3.0000000000000018,9.002927552946332e-09,3.9770097012967307
1.4582987999999988,1.0,8.993440737580414,12.9920941247591,0.000445751013573011,0.0006968494240954724,0.004652379973974944,0.01019658479321156,2.7975766927793803e-05,-0.006526953953001069,3.0000000000000018,1.3464964472241225e-08,3.97808723533454
1.4582987999999988,2.0,8.752729883550007,13.288820078621164,0.0005886777216919783,0.0008356314658786061,0.004597113406741908,0.010194716146952823,4.0967256270527276e-05,-0.013665887693578682,3.0000000000000053,2.110807755895879e-08,3.979140218564607
1.4582987999999988,3.0,8.571764488993637,13.521903754489404,0.0007444133345104926,0.0009528825170351364,0.004573120632005385,0.010192079105643976,5.768348666446381e-05,-0.020652815782630896,3.0000000000000018,3.215811776496815e-08,3.9800818206425124
1.4582987999999988,4.0,8.429567953957394,13.711914232882721,0.0009062183837980115,0.0010528945093170867,0.004572895590972806,0.010188479352681794,7.837683923415677e-05,-0.02703839858213719,3.0000000000000018,4.755455792699646e-08,3.981070745207645
1.4582987999999988,5.0,8.32267670153353,13.862838527868607,0.0010649745586822747,0.00113097313936479,0.004596841418711201,0.010183672938547283,0.0001034370462070631,-0.029981329826341607,3.0000000000000018,6.854454518434845e-08,3.9817557808280717
1.4582987999999988,6.0,8.238706538452199,13.988465889374826,0.001224181876873974,0.001186602391582286,0.004647525383741107,0.010177384843575452,0.00013330242354464225,-0.03200792034500921,3.0000000000000018,9.660369736545266e-08,3.982341462977361
1.4582987999999988,7.0,8.174676254431361,14.090943986288009,0.0013844996137520344,0.001215613058036395,0.004729667716607292,0.010169322270807756,0.00016834139172330055,-0.032961099162221785,3.0000000000000053,1.3338284718093412e-07,3.982685549532016
1.4582987999999988,8.0,8.126668994219582,14.174687863062603,0.001568392510305346,0.0011737767354719853,0.004898905369179906,0.010159199648051892,0.000208872766865381,-0.04411888769412009,3.0000000000000053,1.8060340798471848e-07,3.984621797907977
1.4582987999999988,9.0,8.095457637473157,14.238627690285842,0.0017311602917198842,0.0011510381524173258,0.0050429192270565835,0.010146779388081624,0.0002549964762062255,-0.043596263236825195,3.0000000000000053,2.39857206962227e-07,3.985087361123348
1.4582987999999988,10.0,8.069092460713224,14.294887167827815,0.0018934514205230383,0.0011264356613518772,0.00519268382905363,0.010131936400074521,0.0003064685628363738,-0.04339328967816414,3.0000000000000053,3.122571410272009e-07,3.9854786934482362
1.4582987999999988,11.0,8.047029633801074,14.344061245164854,0.002054708289300408,0.001099461520084004,0.005347708599559934,0.010114763963272827,0.00036253189153463586,-0.04368448668921587,3.0000000000000053,3.9786253967711977e-07,3.985820323842923
1.4582987999999988,12.0,8.037205148676703,14.377980747191174,0.0022167802753903618,0.0010443188022672496,0.00553331669037734,0.010095734508903708,0.0004215678001367373,-0.04649200387426333,3.0000000000000018,4.947675117829303e-07,3.9866945968398886
1.4582987999999988,13.0,8.023386362085077,14.412442652746803,0.0023642161053269483,0.0010169598533316237,0.005683148913800089,0.010075948037103393,0.0004803762004331439,-0.04712257128992725,3.0000000000000053,5.976816185034718e-07,3.98697244678325
1.4582987999999988,14.0,8.011773175238122,14.440405438578349,0.0024908104405735915,0.0009964306069100565,0.005810511098831224,0.010057515209414327,0.0005334099689378171,-0.04776795413649282,3.0000000000000018,6.957107243886365e-07,3.9872077412284157
1.4582987999999988,15.0,8.004193432150633,14.45847336816935,0.0025772243842696646,0.000983562910257975,0.00589691137118012,0.010044200686678531,0.0005708931724384917,-0.04813373397455223,2.9999999999999982,7.685780233217153e-07,3.9873748970917227
1.4728820999999988,0.0,9.277307449457883,12.626600972639839,0.0003431855568114807,0.0005574870252163379,0.004730737416641625,0.010198082222509201,1.7502139463729186e-05,-0.0025263284384546836,2.9999999999999982,7.554710627016319e-09,3.976950462200513
1.4728820999999988,1.0,9.017523346547877,12.938539621487353,0.0004318917208060269,0.0006885884019953414,0.004651223788138675,0.010197124746041064,2.5217743718568243e-05,-0.005752553387686987,3.0000000000000018,1.1301108792833707e-08,3.9780227422913317
1.4728820999999988,2.0,8.77354575500497,13.239806607788072,0.0005707682977648875,0.0008277100671846522,0.00459253483513936,0.010195549126626902,3.700468767677243e-05,-0.012511412139705413,3.0000000000000018,1.7724487151324934e-08,3.9790615277476027
1.4728820999999988,3.0,8.58916345799216,13.4775085599463,0.0007240437387097224,0.0009458037279329039,0.00456518400715494,0.010193322938846783,5.222979417660381e-05,-0.019493325132355466,3.0000000000000018,2.7020498318758095e-08,3.97999278988269
1.4728820999999988,4.0,8.44431536261379,13.67127004451795,0.0008840340188883463,0.0010464566881914004,0.004561907660004941,0.010190279678150515,7.114160637572402e-05,-0.026052406706426723,3.0000000000000018,3.9986117149169694e-08,3.9809733059060273
1.4728820999999988,5.0,8.336161978240302,13.823996175341632,0.0010403388285121424,0.0011250866895436663,0.004582340697227984,0.010186209822573143,9.409751750164804e-05,-0.028917831670439043,3.0000000000000018,5.7679209679360896e-08,3.981658229910661
1.4728820999999988,6.0,8.250738179898473,13.952072451505831,0.0011977521204895743,0.0011815126692253644,0.004629378877417701,0.010180876876742557,0.00012153300140581839,-0.031047116394798735,3.0000000000000018,8.135209273337336e-08,3.982243592574611
1.4728820999999988,7.0,8.185616121029312,14.056466322897203,0.0013562179140741784,0.0012113403470985584,0.004707599148320341,0.010174027540137432,0.0001537860195243318,-0.03202901962761473,3.0000000000000018,1.1240710712973064e-07,3.9825891948791563
1.4728820999999988,8.0,8.135378680987847,14.143150492470516,0.0015387211557455994,0.00117307440810999,0.004870165591148464,0.010165413638327512,0.0001911569521094918,-0.04325640168934619,3.0000000000000018,1.5230893213326712e-07,3.9845062681460734
1.4728820999999988,9.0,8.103381022379418,14.208502345164039,0.0016997865946035042,0.0011509930161576188,0.00501006779047927,0.01015482728426968,0.00023376027214448583,-0.042761657686430254,3.0000000000000053,2.0241587876132572e-07,3.984975357516187
1.4728820999999988,10.0,8.076621327085231,14.265646125151962,0.0018601388668985075,0.001126661242534903,0.005155820541510684,0.01014215598371434,0.0002813747279296548,-0.04246202716130121,3.0000000000000018,2.6368428581495795e-07,3.9853693034443722
1.4728820999999988,11.0,8.054278397091785,14.315523176164469,0.002019522495058823,0.0010997256824898326,0.00530698540881189,0.010127474796062134,0.0003333077405453665,-0.04266092038494129,2.9999999999999982,3.361807615675922e-07,3.985712016303143
1.4728820999999988,12.0,8.043789167033534,14.350464959399694,0.0021800455805452354,0.0010451966217561444,0.005488288620195435,0.01011118506055383,0.00038805717312751696,-0.04547920491338964,2.9999999999999982,4.1830668914057306e-07,3.986582369757008
1.4728820999999988,13.0,8.029811036512713,14.3853758161061,0.0023259312549059915,0.001017650211027364,0.005634734188761142,0.010094229028434024,0.0004426515749760143,-0.04604405797583411,3.0000000000000018,5.055893626742734e-07,3.9868599606718185
1.4728820999999988,14.0,8.018103509956008,14.413659790929382,0.0024512216942784654,0.0009968920650743945,0.005759222495110094,0.01007841986224434,0.0004919229821782431,-0.046636802027984814,3.0000000000000018,5.88790197530913e-07,3.9870947064859976
1.4728820999999988,15.0,8.010482089968459,14.431904995428884,0.002536750439163436,0.000983838930412855,0.005843669775272055,0.010066993897493865,0.0005267661390306394,-0.046966902357150175,3.0000000000000018,6.506852605090688e-07,3.9872616326732833
1.4874653999999987,0.0,9.302291044231076,12.569497438649273,0.00033483382628070123,0.0005499908115574379,0.00473243711323423,0.010198385348157174,1.572968533390301e-05,-0.0022025142556465482,3.0000000000000018,6.341680001223551e-09,3.9768928688362783
1.4874653999999987,1.0,9.041703779754517,12.883502791821419,0.00041857223426290603,0.0006804000689230498,0.004650454523076598,0.010197578320542581,2.269267048700924e-05,-0.005049627422222258,3.0000000000000018,9.488193222938995e-09,3.9779610595150823
1.4874653999999987,2.0,8.794578839085515,13.189414228026193,0.0005533030362945686,0.0008197939316161418,0.004588436280716293,0.010196249352453685,3.3371769962394166e-05,-0.011411913363131632,3.0000000000000018,1.4887377744807508e-08,3.978985804478528
1.4874653999999987,3.0,8.606769047500958,13.431932128816648,0.000704057219033651,0.0009387072591355821,0.004557803697913027,0.01019436961772247,4.72218657503274e-05,-0.0183593235073527,3.0000000000000018,2.270809836742782e-08,3.979906138763416
1.4874653999999987,4.0,8.459180454920356,13.629688370576773,0.0008622709317731901,0.001040027263735552,0.004551559887713037,0.010191796555750348,6.448612650900276e-05,-0.025083943245650886,2.9999999999999982,3.3625983472929415e-08,3.9808775231626066
1.4874653999999987,5.0,8.349800179972064,13.784109231562157,0.0010160775412966815,0.0011191679200896903,0.0045685918393587105,0.010188350370143658,8.548860676149052e-05,-0.02786447256502278,2.9999999999999982,4.853799241012863e-08,3.9815627327430505
1.4874653999999987,6.0,8.262847322130096,13.914885577462835,0.0011717603801096527,0.001176416399387815,0.004612092010838186,0.01018382810644732,0.00011066820515056828,-0.030117825826874167,3.0000000000000018,6.850674059541093e-08,3.982147466366421
1.4874653999999987,7.0,8.19658961422022,14.021341285669285,0.001328423937929368,0.0012070860111553163,0.004686493194129096,0.010178011015116235,0.0001403288307761573,-0.031140443721660915,3.0000000000000018,9.472328223269574e-08,3.9824945189472123
1.4874653999999987,8.0,8.14416414543831,14.110994661148556,0.001509489858133506,0.0011723167086549631,0.004842541520029675,0.010170683983569356,0.0001747534251792905,-0.04242421107248795,3.0000000000000053,1.2843339890312152e-07,3.9843922173943485
1.4874653999999987,9.0,8.111351712630952,14.177850115229877,0.0016688835013683098,0.0011509151777312871,0.004978421897552809,0.010161665802669535,0.00021406645738458768,-0.041970651557420524,3.0000000000000018,1.707952320740899e-07,3.9848647551972585
1.4874653999999987,10.0,8.084200404162408,14.235904205837624,0.001827282158157128,0.0011268684437289488,0.005120228855861082,0.010150856029506978,0.00025806610521529643,-0.04157501151715515,3.0000000000000053,2.226290463702033e-07,3.985261558937526
1.4874653999999987,11.0,8.06158219662969,14.2865021632162,0.0019847648431865184,0.001099981044451888,0.005267586038243866,0.010138315177036311,0.0003061198522549423,-0.041683413375130485,3.0000000000000018,2.840033807369128e-07,3.9856055652118565
1.4874653999999987,12.0,8.05045026031881,14.322461163122409,0.0021436884014222096,0.0010460546051528955,0.005444631797416417,0.010124384086207827,0.0003568349291309895,-0.04450686760016964,3.0000000000000018,3.5357571211236213e-07,3.9864719603086334
1.4874653999999987,13.0,8.036321079142349,14.35782695806454,0.0022879774201937323,0.0010183214923280015,0.005587712536600115,0.010109869070939054,0.0004074556485954194,-0.045007585882496315,2.9999999999999982,4.2756388666331003e-07,3.986749424859047
1.4874653999999987,14.0,8.024527691717804,14.386425626699987,0.002411919015202394,0.0009973317491493564,0.005709337687578391,0.010096325648146973,0.0004531737447570273,-0.04554890711502502,2.9999999999999982,4.981358209530782e-07,3.9869837241910875
1.4874653999999987,15.0,8.016870657614843,14.40484608255172,0.0024965300351619626,0.000984089903787332,0.00579183477554244,0.010086532229472905,0.00048551995633032375,-0.045844324169841855,3.0000000000000018,5.506705383963849e-07,3.987150489201732
1.5020486999999987,0.0,9.327123955304712,12.510609772603585,0.00032699021121185187,0.0005426430464583823,0.004734369294958083,0.010198640069580782,1.4108340179182904e-05,-0.001917227925540388,3.0000000000000018,5.325188753966921e-09,3.976836774094224
1.5020486999999987,1.0,9.0659726311825,12.826683082928772,0.0004057894435112326,0.0006722871554585223,0.004650055577590488,0.010197959578444552,2.038119542416243e-05,-0.004413810871220392,3.0000000000000053,7.96864818459422e-09,3.9779020758673327
