time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
11.0,15.0,5.192028387648867,4.437733308358891,0.012110523729875226,0.0001489170477976324,0.007174860801196418,0.0010016381436432494,0.04847743487155865,0.0,0.0346096577095128,1.4473235076596959e-06,1.1060676739025125e-05,0.0013872012186662282,0.0007692412087417245,5.935667756393246e-06,0.0018855061671847074,0.0,0.019462390455430408,0.004373744481552301,0.011170156462581928,0.0018267588397988946,0.4070666053368471
11.0,16.0,5.196832138823931,4.430212037115832,0.012146001768186363,0.00015613028726227886,0.00713897006077154,0.001009494944156248,0.04777929451756159,0.0,0.03387694440869209,1.4292342418789365e-06,1.1357303187510994e-05,0.001386505561259922,0.0007634995390186527,5.699649824142874e-06,0.0018862056637390294,0.0,0.019515251861180232,0.004026542450670772,0.011640732719843967,0.001950600931796654,0.4070538998083224
11.0,17.0,5.202624715706112,4.4212737195564005,0.012189247179396748,0.00016448172879816482,0.0070981194331862195,0.0010185922089700973,0.046947763086646006,0.0,0.03300337874549997,1.4077297711523647e-06,1.1700773532961658e-05,0.0013857013147449552,0.0007568526250192587,5.4280313464128595e-06,0.0018870405129409336,0.0,0.02046743689219035,0.0037444249255284747,0.012291916362274339,0.0019525782418474036,0.4070427092799874
11.0,18.0,5.209585982877502,4.410705390675129,0.01224178365874532,0.00017403233977836746,0.007052211750033637,0.0010289966987090476,0.04596553064705462,0.0,0.03197022933767279,1.3823302543522612e-06,1.2093603203830988e-05,0.0013847831867335669,0.0007492523112954489,5.119612101838018e-06,0.0018880291085567591,0.0,0.020672320619186408,0.0035150614610694954,0.012191579538282878,0.0017874004411592053,0.40703475033300424
11.0,19.0,5.21774845124271,4.398828890712403,0.012305555012333446,0.0001848286146941138,0.007007224981101193,0.0010407596812695335,0.0448135910009752,0.0,0.030756815559141223,1.3531019898899412e-06,1.2537712512966248e-05,0.0013837477342902077,0.000740662249723652,4.779739973839702e-06,0.0018891914303743353,0.0,0.02067993155828681,0.003328767605876109,0.012117304618294397,0.0019048188445837607,0.40702816046794943
11.0,20.0,5.227963114854361,4.38363935672367,0.01238286423605909,0.00019690089818015947,0.006946060199258528,0.0010539142138013984,0.04347207317065976,0.0,0.029340786023083206,1.3175630681878937e-06,1.3034352275555539e-05,0.0013825920374255017,0.0007310582916009471,4.392232392749612e-06,0.0018905510011446463,0.0,0.021321308942527966,0.00317737832342242,0.012721895445282974,0.0019735543064437035,0.4070217358604607
11.0,21.0,5.240319486629516,4.3656163154129,0.012476938261285922,0.0002102627321218797,0.006878514059369444,0.0010684759844821192,0.0419183942649444,0.0,0.027696807420787898,1.2759089253940378e-06,1.35840860404279e-05,0.0013813163549879592,0.0007204306497060519,3.9690585912954596e-06,0.0018921324179082446,0.0,0.021172444094691465,0.003054222141506509,0.01265751102484335,0.0017589940240629524,0.4070177016108359
11.0,22.0,5.255474037902005,4.343921521880895,0.012592391748526376,0.0002249101729551857,0.006803232754216532,0.0010844415745013532,0.04012245596506939,0.0,0.025790561144898513,1.2267702629311382e-06,1.4186756224477416e-05,0.0013799225303034134,0.00070878339010264,3.511166614844221e-06,0.0018939700229861458,0.0,0.02142488317623674,0.0029542928622931694,0.0129015577609694,0.001807461924316593,0.40701369118303166
11.0,23.0,5.273962447602464,4.318285173670109,0.012734144052612582,0.00024082172647530768,0.006725822245443874,0.0011017881383074183,0.038072946819904786,0.0,0.023606493365131813,1.169571713578587e-06,1.4841480119915419e-05,0.001378413581816938,0.0006961342207852257,3.0305866452914064e-06,0.0018960796100713888,0.0,0.02188941138346015,0.002873013444471436,0.012983327507734559,0.0019044517483259044,0.4070103732777495
11.0,24.0,5.296912946592303,4.287552172837125,0.0129099444282941,0.00025795896701221566,0.006648376224022208,0.001120474640832378,0.03574782171807381,0.0,0.02111583119842072,1.1025834172101587e-06,1.554667888438857e-05,0.001376794583078147,0.0006825145940788916,2.534736929482308e-06,0.001898489859575156,0.0,0.02116112396394823,0.0028067925087855933,0.012794405185258564,0.0018312071089012574,0.40700874325757536
11.0,25.0,5.328957497886042,4.244339644855216,0.013143079691741484,0.000276268405004284,0.006538528891590219,0.0011404467597595923,0.03298852230552245,0.0,0.018138631308486922,1.0162187943195446e-06,1.6300171460542494e-05,0.0013750772735236188,0.0006679712546777747,1.994947734650329e-06,0.0019013785464012225,0.0,0.021845331869331738,0.0027531878782254067,0.01334599137388114,0.0017803788146358633,0.4070058054215696
11.0,26.0,5.368689923829813,4.194524928459128,0.013429763356688352,0.0002956787544367717,0.006463838373257057,0.0011616215363724034,0.030043358654376056,0.0,0.014930320119474835,9.192073629855375e-07,1.709898974502663e-05,0.0013732596575120916,0.0006525553257769359,1.500908348783851e-06,0.001904489867272222,0.0,0.02219532871146882,0.002709483937580216,0.013469706870445049,0.0018599015147677778,0.40700381182281153
11.0,27.0,5.421962672367175,4.13248230229146,0.013796041730552577,0.0003161074563544042,0.006441484228288942,0.0011839105308188254,0.026878511797114087,0.0,0.011438665968475063,8.047695217050471e-07,1.7939741509276956e-05,0.0013713521793990372,0.0006363340944961554,1.0496927418203653e-06,0.0019078655420501011,0.0,0.02119916395392741,0.00267380376644835,0.012817068252944267,0.0018892902958748824,0.4070038310213892
11.0,28.0,5.5692217410803675,3.963510388446904,0.014593082954230232,0.0003374808871328845,0.006467992013876809,0.001207285665508116,0.02174335558203427,0.0,0.005647467363513015,5.624375115899732e-07,1.8819699688036758e-05,0.0013694489551533428,0.0006194212805757639,4.520079848357479e-07,0.0019134099213805008,0.0,0.02193497077498237,0.00264496382319083,0.013401421425154044,0.0018101688432344799,0.40700165114419423
11.0,29.0,5.8920163188765295,3.5874178487286557,0.015600394785339046,0.00035965827691083915,0.006844913640977528,0.0012314985170734723,0.01796074557314109,0.0,0.0013480647166345442,2.6357355302984065e-07,1.9732509702572656e-05,0.00136740478941841,0.0006018283649868196,1.2903748117518687e-07,0.0019172886240990826,0.0,0.022011788851336377,0.002621366707453324,0.013376714629331288,0.00185585811006113,0.40700067276058355
11.0,30.0,6.501956057053653,2.769118642216335,0.01690390345200173,0.00038251746010619156,0.00832489521288798,0.0012564004864269909,0.016402937172357013,0.0,0.0001272890326213657,6.58204637124824e-08,2.0673050331423172e-05,0.0013652055302388864,0.0005836361619003728,7.49507972937262e-08,0.0019179800720826095,0.0010024664102604283,0.019809718046719823,0.0026019846368937963,0.011722187592251763,0.0018911853014708128,0.4070024320181307
11.0,31.0,6.51478524537252,2.7317476654829407,0.016861818747468983,0.0004059246911153377,0.00802032359407107,0.0012818217167048388,0.01643533557419431,0.0,0.0001270356623881575,6.395291142389233e-08,2.163567361510085e-05,0.0013628237090204034,0.0005649255606868063,7.581603320397798e-08,0.001918047708105554,0.004218366468717922,0.017191584640720202,0.0025861897470374822,0.009206825224796843,0.0017614576462084027,0.4070040420900087
11.0,32.0,6.518560911701034,2.7206833930921825,0.01685338700772959,0.00042979458858607604,0.007932585800153725,0.00130775191059355,0.016450463430920156,0.0,0.00012699146322843466,6.341700545466484e-08,2.261735016668256e-05,0.0013604056447646515,0.000545851988454661,7.608672433543099e-08,0.0019180497574686004,0.006797984362593823,0.014924282780273988,0.0025733551533301926,0.007283803502824808,0.0017964774238440075,0.4070052975100547
11.0,33.0,6.5231123830792255,2.707358415589159,0.016842373028726838,0.0004540014892559236,0.007828336282329838,0.001334047660006075,0.016467116101555268,0.0,0.00012693133366408963,6.277632650988535e-08,2.36128695020232e-05,0.0013579525505986053,0.0005265085626873219,7.641958568308216e-08,0.0019180568245472803,0.00885360979184926,0.012954891765204628,0.0025629265247331706,0.0056255930637730935,0.0019509483342388001,0.40700649541711814
11.0,34.0,6.529496772263618,2.6886949962430893,0.016825113008124545,0.0004784231389975743,0.007684872329559363,0.0013605756342640932,0.016487185036671206,0.0,0.0001268324661058073,6.18872021806633e-08,2.461719945008563e-05,0.0013554759369825144,0.00050699241817441,7.689833977831886e-08,0.0019180763699126193,0.010559314256969007,0.011496257090738001,0.002554451703830576,0.004135457320446554,0.0019340302486212922,0.40700753476170864
11.0,35.0,6.53722641050197,2.6661074439566628,0.01680353044490584,0.0005029400801957911,0.00751515436320082,0.00138720648126399,0.016509637379718695,0.0,0.00012670676248159265,6.082730116077322e-08,2.5625429043896103e-05,0.001352988598674863,0.0004873994482019383,7.749868378603943e-08,0.0019181048869932043,0.011969470894684007,0.010366225273462221,0.0025475644347056946,0.003226876365538767,0.0018673769407960466,0.40700802464617813
11.0,36.0,6.535636572247584,2.6706484263429675,0.016814372770151752,0.0005274398803761573,0.007548988949403522,0.0014138234738143404,0.016514913776962282,0.0,0.000126782522000369,6.104906625143049e-08,2.6632966134907962e-05,0.0013505109598810007,0.0004678252160702755,7.737971386367278e-08,0.0019180684347832665,0.01306085011283373,0.009270652082241598,0.0025419687296025003,0.0024132794140201744,0.001989603096659019,0.4070086064197882
11.0,37.0,6.545088727633779,2.6430355664866965,0.016787253321334628,0.0005518055605980486,0.007346158391985687,0.0014402891503028684,0.016540304011259204,0.0,0.00012662235403697363,5.977275301725669e-08,2.7634939328481574e-05,0.0013480375295054376,0.0004483522111550289,7.813924326246634e-08,0.0019181086893490919,0.013988937249892518,0.008514428287858401,0.0025374211201782512,0.0016295105278624198,0.0019542777021715964,0.40700912473222717
11.0,38.0,6.552429436270137,2.621561711966775,0.016767783124939116,0.0005759369925625877,0.007192642093148727,0.0014665014598487594,0.016561589442699438,0.0,0.00012650962428372128,5.880159933362743e-08,2.862727121004576e-05,0.0013455896701688095,0.000429067549098543,7.875515048148051e-08,0.001918134158938603,0.014729431816317884,0.007871284862709594,0.002533725792647453,0.0010790871779788808,0.0019547791799199563,0.40700947398606974
11.0,39.0,6.56099469486555,2.5965098500398316,0.016744610856362592,0.000599736239371083,0.007018055897047695,0.0014923525355458106,0.01658477648806549,0.0,0.00012637376425872588,5.768841546652891e-08,2.960592669461264e-05,0.0013431748372323478,0.00041004792604305243,7.950053491837142e-08,0.0019181679796627408,0.015339830188505467,0.007359945119245957,0.002530722751665141,0.0007240134940078041,0.001944617356990559,0.4070096500619316
11.0,40.0,6.573653681162219,2.559505144000173,0.016708751733934556,0.0006231132104910443,0.006768751801860923,0.0015177430673007624,0.016614723110217607,0.0,0.00012615889356394375,5.6081248629600586e-08,3.056719385639851e-05,0.001340799746556239,0.0003913638035843997,8.065455894910468e-08,0.0019182294181286134,0.015857574622823042,0.007003306644630506,0.0025282821128715213,0.0003455404757109096,0.0018769643309685862,0.40700984484765157
11.0,41.0,6.582134597386491,2.535276531463344,0.016650712748089158,0.0006459912513648985,0.006615370093543981,0.001542594953504876,0.016597735848420253,0.0,0.00012575798839138157,5.502557205906869e-08,3.150795241856902e-05,0.0013384807932443426,0.00037308190023218284,8.14572560754916e-08,0.001918302445448481,0.016259684599870414,0.006657085413957941,0.0025262991809571877,0.0,0.0018780058717354743,0.4070100777749599
11.0,42.0,6.594393188747684,2.5057027173471074,0.016245985838157104,0.0006683050705042948,0.0064737276189245655,0.0015668449031677582,0.016223513104466746,0.0,0.000122756761652428,5.348020560543278e-08,3.242556402101441e-05,0.0013362373406258215,0.0003552624640198316,8.258550444227899e-08,0.0019187703418330183,0.01657793893427582,0.006376078315963082,0.0025246875892019492,0.0,0.001880567447802364,0.40700997626312435
11.0,43.0,6.607196940361651,2.474846999243815,0.0158330563505801,0.0006899839924406609,0.006330519074863269,0.0015904052981408903,0.01584168270475761,0.0,0.00011969322033556493,5.191440967855605e-08,3.331706034839785e-05,0.0013340584444106699,0.00033795050224553363,8.382929970040623e-08,0.001919251423100869,0.01683758171844436,0.006150529181068663,0.0025233779109900384,0.0,0.001879862676231614,0.4070098889610245
11.0,44.0,6.620369741141039,2.4431893682202652,0.015415600576618957,0.0007109743574952158,0.006188723418890881,0.0016132178181997284,0.015455218197033646,0.0,0.0001165941899900609,5.0352979037292e-08,3.418023639860045e-05,0.0013319494913785457,0.0003211888617537643,8.517860268361084e-08,0.0019197412930206524,0.017049300406666072,0.005968746867144318,0.0025223135703678714,0.0,0.0018777991490828278,0.4070098139094439
11.0,45.0,6.633781121833764,2.411076718429955,0.014996853327800506,0.000731231357934744,0.006050242155140377,0.0016352337414905517,0.015066899766544042,0.0,0.00011348345377847225,4.881305083035432e-08,3.501325103578193e-05,0.00132991494217303,0.0003050132974728819,8.66253513232404e-08,0.0019202361276556147,0.017221855214019595,0.005821713452350124,0.002521448592915353,0.0,0.0018754455409396005,0.40700974928685374
11.0,46.0,6.6473451754982955,2.378726322355511,0.014579609851268315,0.0007507187849054465,0.005916039975509899,0.001656413674137828,0.014679294005639151,0.0,0.0001103817312808741,4.730507183550529e-08,3.5814616563277125e-05,0.0013279583645194424,0.000289452679422149,8.816435080064396e-08,0.0019207326786262284,0.017362489304889383,0.00570257210682943,0.002520745617620005,0.0,0.0018732001269588334,0.40700969333135817
11.0,47.0,6.660995258029702,2.3462992061108263,0.014166338441606372,0.0007694086816022402,0.005786655668627706,0.0016767271848606075,0.01429474079262859,0.0,0.00010730741080304179,4.583622172503502e-08,3.6583184491673964e-05,0.0013260824873800527,0.0002745292818912492,8.979113338771127e-08,0.0019212280707693304,0.017477138738584648,0.005605947021964281,0.0025201742841834056,0.0,0.00187119091963472,0.4070096445126755
11.0,48.0,6.674672917438459,2.31393233305009,0.013759227571811701,0.0007872809098558735,0.005662423799553898,0.0016961523391193973,0.013915345552653662,0.0,0.00010427685327437004,4.4411897579166975e-08,3.7318127718344964e-05,0.0013242892531670919,0.0002602591350209937,9.1500935307103e-08,0.0019217197164417053,0.01757064420060135,0.005527546903100422,0.0025197099218096475,0.0,0.0018694450213219897,0.4070096015487345
11.0,49.0,6.68832390216312,2.2817503187463175,0.01336020369550596,0.000804322650061613,0.005543560343869116,0.0017146751577929754,0.013542976315415484,0.0,0.0001013045050606539,4.303629308685604e-08,3.8018919956818515e-05,0.0013225798715989338,0.00024665242641414356,9.328831034434761e-08,0.0019222052853544941,0.017646944759526384,0.005463917588146081,0.0025193324832942115,0.0,0.0018679515817107235,0.4070095633943445
11.0,50.0,6.701896790194111,2.2498695814719802,0.01297094085076742,0.0008205278524878615,0.005430199139756481,0.0017322890218505736,0.013179265004520725,0.0,9.840295940575352e-05,4.171265458824793e-08,3.868531316785181e-05,0.001320954876494729,0.0002337139403402677,9.514700017662544e-08,0.0019226826925709845,0.01770924304681795,0.005412267995389984,0.002519025678692612,0.0,0.0018666860468358312,0.4070095292060219
11.0,51.0,6.715342590083688,2.218399698828609,0.0125928693575584,0.0008358966558303986,0.005322410343620024,0.0017489940409388311,0.012825612357338975,0.0,9.558301457553067e-05,4.044342180909894e-08,3.93173136476628e-05,0.0013194141850419105,0.00022144352257977306,9.70699137019893e-08,0.0019231500912629566,0.017760142073527944,0.005370338565626285,0.002518776271271028,0.0,0.0018656200086124798,0.407009498305936
11.0,52.0,6.728614715458457,2.1874436999282674,0.012227185830247598,0.0008504347870688444,0.005220211881291076,0.0017647964014086406,0.012483195881331418,0.0,9.285374312649067e-05,3.9230325699523386e-08,3.991515735173187e-05,0.001317957158540349,0.00020983655994567414,9.904916011363957e-08,0.0019236058657239616,0.017801757185910688,0.005336297881113188,0.002518573505375377,0.0,0.0018647256934879698,0.4070094701650168
11.0,53.0,6.741669140498635,2.1570978478828287,0.011874864837533132,0.0008641529549728445,0.005123577441342598,0.0017797077072907233,0.012152980275454472,0.0,9.022257414323875e-05,3.8074466157898526e-08,4.04792849613885e-05,0.0013165826635325062,0.00019888446471775297,1.0107611996081546e-07,0.0019240486235505404,0.017835807575680932,0.005308660782324988,0.0025184086414876653,0.0,0.0018639774909751461,0.40700944435143677
11.0,54.0,6.754464616776379,2.1274512545425215,0.011536672188516336,0.0008770662479615391,0.005032442958769125,0.0017937443259065122,0.011835729777892205,0.0,8.769538798871567e-05,3.6976381633347246e-08,4.101031713259605e-05,0.0013152891323357592,0.00018857515549966928,1.0314154177345106e-07,0.0019244771864992808,0.01786369059753528,0.005286222274020922,0.002518274578409398,0.0,0.0018633527520568462,0.40700942052285716
11.0,55.0,6.766962921552938,2.0985854094587597,0.01121317946290954,0.0008891935453870816,0.004946712046696582,0.0018069267479936355,0.011532021942559409,0.0,8.527662070437447e-05,3.593611287783987e-08,4.150903029905514e-05,0.0013140746221020961,0.00017889352727851207,1.0523566178476421e-07,0.0019248905802457291,0.017886542272622895,0.0052680044324665935,0.002518165546228848,0.0,0.001862831824294369,0.40700939845647255
11.0,56.0,6.77912910238731,2.0705737189166586,0.010904779455479853,0.0009005569497598241,0.004866260819210744,0.001819278970540015,0.011242262394158403,0.0,8.296937558548242e-05,3.4953263039088125e-08,4.197633333803746e-05,0.0013129368716847931,0.0001698219047057067,1.0734834144374532e-07,0.0019252880231847849,0.017905286452005766,0.0052532134573494375,0.002518076856816403,0.0,0.0018623978858362412,0.40700937791370856
11.0,57.0,6.790931703092861,2.043481091974191,0.010611702165948278,0.000911181245954373,0.004790942231736508,0.0018308279089028234,0.01096670016164066,0.0,8.077553921448754e-05,3.402705432381359e-08,4.241324534660066e-05,0.0013118733557268122,0.00016134047379011356,1.0946921905518335e-07,0.0019256689145320319,0.017920674752627767,0.005241204966238471,0.002518004701061245,0.0,0.0018620366166355773,0.4070093587522478
11.0,58.0,6.802342949584255,2.0173636285351035,0.010334031037326533,0.0009210933920685864,0.0047205901297005795,0.0018416028433006252,0.010705443241079535,0.0,7.869589974781997e-05,3.315638193638229e-08,4.2820874719682544e-05,0.0013108813355232076,0.00015342768828594403,1.1158786935791448e-07,0.0019260328218766065,0.017933318909277764,0.0052314557041972815,0.002517945984099811,0.0,0.0018617360195411724,0.4070093408527754
11.0,59.0,6.813338903243952,1.9922683809898363,0.010071719086966354,0.0009303220453499075,0.004655022840682955,0.0018516349033875909,0.010458474089338065,0.0,7.673026485864502e-05,3.2339863889341425e-08,4.3200399669862926e-05,0.0013099579063210695,0.00014606064805268876,1.1369396928073719e-07,0.0019263794685304802,0.017943717163448974,0.005223540883857587,0.0025178981914008003,0.0,0.0018614859469471444,0.40700932411653173
11.0,60.0,6.823899554959775,1.9682332600478019,0.00982460475520485,0.0009388971254913555,0.004594046580060704,0.0018609565934166361,0.010225664798737637,0.0,7.487757799811941e-05,3.1575888067520704e-08,4.3553050282668086e-05,0.0013091000408456098,0.00013921544756098015,1.1577746087096193e-07,0.001926708720671791,0.017952275542221414,0.005217115551976022,0.0025178592799384837,0.0,0.0018612779350166023,0.40700930849118994
11.0,61.0,6.8340088693640295,1.9452870517719578,0.009592427210717848,0.0009468494166077991,0.004537458512120917,0.001869601359461043,0.010006791748952384,0.0,7.313603105498124e-05,3.086265536853963e-08,4.3880092161775e-05,0.0013083046289309981,0.00013286749350517967,1.1782870872056752e-07,0.00192702057454052,0.017959325206151844,0.005211899604620695,0.0025178275897445915,0.0,0.0018611049128958066,0.4070092939000101
11.0,62.0,6.843654771530461,1.923449563349851,0.009374840964932421,0.000954210208342582,0.004485049543343426,0.0018776031991704493,0.009801549574665325,0.0,7.150317228584677e-05,3.019821927602221e-08,4.4182811682225445e-05,0.001307568513219523,0.00012699179116776446,1.1983864576506875e-07,0.0019273151437526775,0.017965136477652053,0.005207665590705108,0.0025178017719985797,0.0,0.0018609609854557134,0.40700928030325106
11.0,63.0,6.852829077000502,1.9027318917305278,0.009171429661315438,0.0009610109758252766,0.0044366068431586705,0.0018849963137520457,0.00960956432626253,0.0,6.997600849146961e-05,2.958052178697087e-08,4.446250283977558e-05,0.0013068885209633896,0.00012156319976145788,1.2179890301805753e-07,0.0019275926468329955,0.01796993022650408,0.005204228808077605,0.0025177807305724526,0.0,0.0018608412499585495,0.40700926766105766
11.0,64.0,6.861527368889734,1.8831368025207127,0.00898171893727053,0.0009672830975902072,0.00439191607991898,0.0018918148011831267,0.009430405735464128,0.0,6.855110064421706e-05,2.9007425630531954e-08,4.4720455659999816e-05,0.0013062614920220834,0.00011655665745982766,1.2370191977313645e-07,0.0019278533950580206,0.01797388710573616,0.00520143927534913,0.002517763574530974,0.0,0.001860741627067686,0.40700925593748144
11.0,65.0,6.8697488190880405,1.8646592273148754,0.00880518831704283,0.000973057610049592,0.0043507634534448,0.0018980923889579924,0.009263598527894178,0.0,6.722465260413656e-05,2.847674331126447e-08,4.495794610305406e-05,0.001305684303177029,0.00011194737722412549,1.2554102977553505e-07,0.0019280977806146026,0.017977155026513595,0.005199175201836978,0.002517749580115852,0.0,0.0018606587295945428,0.4070092450985953
11.0,66.0,6.877495974833233,1.8472868198804535,0.008641282046479362,0.0009783649968064176,0.004312937362134456,0.0019038622051452238,0.009108632755681212,0.0,6.599259223829945e-05,2.7986262115023693e-08,4.517622740936671e-05,0.0013051538890303234,0.00010771101486940611,1.2731052513728262e-07,0.0019283262652670507,0.017979855263566054,0.0051973377391414865,0.002517738165327566,0.0,0.0018605896981755505,0.4070092351106427
11.0,67.0,6.884774506863067,1.8310005846941177,0.008489418894029249,0.0009832350105766542,0.004278229833293625,0.0019091565847422685,0.008964973141791956,0.0,6.485064505937727e-05,2.753376595818341e-08,4.537652278884694e-05,0.0013046672596395273,0.00010382381108957612,1.2900569501822038e-07,0.0019285393694941355,0.017982087391602296,0.005195846723843833,0.002517728897842571,0.0,0.0018605320599552578,0.40700922593895406
11.0,68.0,6.891592853766426,1.8157757672446195,0.008349001178247339,0.0009876965252024674,0.0042464384673117205,0.001914006908791487,0.008832067456424245,0.0,6.379440217659401e-05,2.7117058529162485e-08,4.556001935999941e-05,0.0013042215151873315,0.0001002627094915753,1.30622821151653e-07,0.0019287376614714935,0.017983933018441287,0.005194636650817836,0.002517721284462578,0.0,0.0018604841787301888,0.40700921754833747
11.0,69.0,6.89796201931104,1.801582279455916,0.008219422228288727,0.0009917774145161901,0.004217366345304595,0.001918443472917807,0.008709353977594429,0.0,6.281937695457168e-05,2.6733973168169955e-08,4.5727863240759945e-05,0.001303813857983452,9.700545321968407e-05,1.321591926713325e-07,0.0019289217481638947,0.01798545946991947,0.005193654728502079,0.002517715058762743,0.0,0.0018604442982069031,0.40700920990738154
11.0,70.0,6.9038951586798945,1.7883856997067646,0.008100073627354352,0.0009955044528775355,0.004190823739441425,0.001922495376107174,0.008596268130395905,0.0,6.192105987726019e-05,2.638239193400213e-08,4.588115552359058e-05,0.0013034416018103284,9.403066395437792e-05,1.3361305147301818e-07,0.0019290922651549582,0.01798672210682647,0.005192857947831649,0.0025177099709979994,0.0,0.0018604111103912378,0.40700920296007237
11.0,71.0,6.90940723471634,1.7761480445430256,0.007990351581132756,0.0009989032298734983,0.004166628729562268,0.0019261904321373924,0.008492248613674298,0.0,6.109496710853077e-05,2.606025763395298e-08,4.602094915377831e-05,0.0013031021807747222,9.131791047029347e-05,1.3498353708628312e-07,0.001929249867429621,0.017987766626195518,0.005192211477393782,0.002517705808317992,0.0,0.0018603834441690383,0.4070091966838415
11.0,72.0,6.9145146181252155,1.7648286574442114,0.007889663386781494,0.0010019980572790988,0.0041446079439201805,0.0019295550667682358,0.008396743596900727,0.0,6.033668988460899e-05,2.5765586969951656e-08,4.6148245679196475e-05,0.0013027931577196073,8.884778269082667e-05,1.3627060154862125e-07,0.0019293952193934038,0.017988630711114267,0.005191687007413839,0.0025177024044465155,0.0,0.0018603603630788158,0.4070091910312585
11.0,73.0,6.919234546207684,1.7543854021398897,0.007797435851741212,0.0010048118171733132,0.0041245977881559604,0.0019326141523196268,0.008309218760171789,0.0,5.964195865328332e-05,2.549648999934752e-08,4.6263990026052106e-05,0.0013025122379296285,8.660201273488856e-05,1.3747487302639378e-07,0.0019295289815112267,0.017989345453174495,0.005191261514678616,0.0025176996197435377,0.0,0.0018603411390876862,0.4070091859603198
11.0,74.0,6.923584195184113,1.7447766888925418,0.007713130702555205,0.0010073656100477119,0.004106447063390667,0.0019353906363124855,0.008229172033068846,0.0,5.90067599635044e-05,2.525120966159113e-08,4.636905762796149e-05,0.0013022573031904803,8.456375647807443e-05,1.385974041453358e-07,0.0019296517863935647,0.017989936501733465,0.0051909163085636445,0.0025176973432596925,0.0,0.0018603251930389068,0.4070091814290112
11.0,75.0,6.927578634152216,1.7359659435419317,0.007636280827531175,0.001009677792377209,0.004090023891620118,0.0019379044452891311,0.008156168137214386,0.0,5.842761050033953e-05,2.5028221284142025e-08,4.6464214374085494e-05,0.0013020264962826402,8.271835426469357e-05,1.396391093783328e-07,0.0019297641831796885,0.01799042493011333,0.005190636272283349,0.002517695477356607,0.0,0.0018603120676572093,0.4070091773946912
11.0,76.0,6.93122551605887,1.7279331964807831,0.007566587954699654,0.0010117612841979845,0.004075235021930624,0.0019401696338135163,0.008089931847214578,0.0,5.790229451263601e-05,2.4826507136333526e-08,4.655000312196703e-05,0.0013018184988020578,8.105548571262343e-05,1.4059930907464804e-07,0.0019298664918120719,0.01799082764020007,0.00519040919271075,0.002517693951585165,0.0,0.0018603015756685235,0.40700917381923235
11.0,77.0,6.93451044032211,1.7207070941200235,0.007504194283603617,0.0010136158043467492,0.004062080967828752,0.0019421858858363651,0.008030606825933049,0.0,5.7431913428429065e-05,2.4646329520774845e-08,4.662640143393456e-05,0.001301633309868866,7.957535802448252e-05,1.4147172294892152e-07,0.001929958396925493,0.017991157316284645,0.005190226121654544,0.0025176927118830917,0.0,0.0018602933920301833,0.40700917067747044
11.0,78.0,6.93735497665787,1.7144567873359815,0.0074504615511226625,0.0010152052093363882,0.004050815952388474,0.0019439138977555667,0.007979497674562113,0.0,5.7026763295670985e-05,2.4491459572786312e-08,4.669182019039104e-05,0.00130147458009697,7.83068063383117e-05,1.4223297262406715e-07,0.001930037785579834,0.01799141998401712,0.0051900824589114995,0.0025176917304808844,0.0,0.0018602871346182815,0.40700916799637915
11.0,79.0,6.939488472209437,1.7097728583989331,0.007410347602246791,0.0010163869557530676,0.004042440301212412,0.001945198734401328,0.007941332146509807,0.0,5.672426243296877e-05,2.4376000287681945e-08,4.6740015053728205e-05,0.001301356916130717,7.736368548642455e-05,1.4280748890706375e-07,0.0019300972027645916,0.01799160549779876,0.005189982833393106,0.0025176910417241483,0.0,0.001860282572878196,0.40700916598069387
12.0,0.0,4.211155025129696,7.430311203268531,0.01218242858675357,0.00011903635622460631,0.0005681787709007515,0.0009689913167969891,0.05137663842213036,0.0,0.030691504443243263,2.128021931752912e-05,9.83127896739555e-06,0.001389915893598374,0.0007929199992483453,0.004267917985076038,0.0018857422430754655,0.0,0.0,0.0173250277496453,0.004590321425933646,0.0016939196400754795,0.4085313908328203
12.0,1.0,4.213070760989037,7.423603085185542,0.012179375562517105,0.00011906696494789818,0.0006286935573534164,0.0009690254319504644,0.0513711660694017,0.0,0.03076874807705454,2.1142560295438865e-05,9.832598703386221e-06,0.0013899142486628335,0.000792896455875282,0.004215114212996709,0.001885713988989391,0.0,0.0,0.017429171340035503,0.0051845676114308644,0.0016439231696526412,0.40830936507652954
12.0,2.0,4.216651580631123,7.411104225769438,0.012173817883071196,0.00011912687507234538,0.0007635363799936137,0.0009690928149207534,0.05136079294181376,0.0,0.03091049510334037,2.0888015046494348e-05,9.83511431078894e-06,0.0013899119795777325,0.0007928510187714396,0.004118051623678111,0.0018856606729115177,0.0,0.0,0.017186557961012674,0.005534438306923527,0.001845149144408538,0.40807497203602255
12.0,3.0,4.221938677921745,7.392742853556032,0.012165985234790778,0.00011922513307862181,0.0010255827922118833,0.0009692048611778677,0.051344945705209616,0.0,0.031113493393791908,2.0518651766477214e-05,9.83921794965308e-06,0.0013899109015842227,0.0007927781141774638,0.003978550645649357,0.001885580113416511,0.0,0.0,0.016902844845152625,0.005707596181077633,0.0016249835515255728,0.40787773871481997
